,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
36463,0.6157184185149469,-1.2630421118793211,-0.4489795918367347,0.5179329226557152,-0.1474402730375426,2.9593023255813957,-0.1111111111111111,1.0,-0.9333333333333332,0.3333333333333333,-0.5,-0.076067615658363,0
155977,0.6808100289296046,0.9302325581395348,-0.8775510204081632,6.9480492813141685,-1.1843003412969284,4.921511627906977,-0.1666666666666666,0.0,1.0,-0.8333333333333334,1.5,4.576957295373665,0
119435,-0.7160077145612344,0.0,-0.9591836734693876,5.578781656399726,0.0081911262798634,1.1686046511627908,0.0,0.0,0.1333333333333333,-0.6666666666666666,0.0,8.172597864768683,0
93086,0.9218900675024108,2.001571338780641,0.7959183673469388,-0.6203969883641341,1.1310580204778158,3.1627906976744184,-0.1666666666666666,0.0,-0.4666666666666667,-0.6666666666666666,-1.0,-0.1007562277580071,0
43043,0.3346190935390549,1.1351351351351353,-0.3265306122448979,0.0600958247775496,0.4982935153583617,8.296511627906977,-0.1111111111111111,0.0,-0.2,-0.3333333333333333,-1.0,0.961076512455516,0
144501,0.2974927675988428,0.0,-0.0612244897959183,0.1624914442162902,0.4389078498293515,5.5145348837209305,-0.1666666666666666,0.0,-0.0666666666666666,-0.1666666666666666,0.5,0.8091637010676157,0
154543,-0.8717454194792671,0.0,0.2040816326530612,-0.2290212183436002,-0.9931740614334472,6.313953488372093,0.2222222222222222,0.0,0.9333333333333332,0.0,1.0,-0.379670818505338,0
5533,0.2324011571841851,1.0,-0.8979591836734694,3.604654346338125,0.8703071672354948,3.127906976744186,-0.1111111111111111,5.0,0.6666666666666666,0.1666666666666666,0.0,9.189279359430603,0
21680,0.5998071359691417,0.0,-0.6938775510204082,0.9093771389459274,0.7262798634812286,1.744186046511628,-0.1666666666666666,0.5,-0.6,-0.6666666666666666,-1.0,0.9419483985765124,0
18815,-0.5212150433944069,0.4811439346323068,-0.7142857142857143,2.174674880219028,-0.6341296928327645,2.7151162790697674,-0.1666666666666666,1.5,-0.1333333333333333,0.5,0.0,3.962633451957296,0
43160,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.2177960301163586,0.4982935153583617,9.03779069767442,-0.1666666666666666,0.0,-0.4,0.5,-1.0,1.1483540925266904,0
60636,0.070877531340405,1.1351351351351353,0.5306122448979592,-0.286652977412731,-0.004778156996587,3.2151162790697674,0.1111111111111111,0.0,-0.4,0.8333333333333334,-1.0,0.1474644128113879,0
9699,0.910318225650916,0.0,-0.8979591836734694,7.419507186858316,1.0928327645051197,10.76453488372093,-0.0555555555555555,0.0,0.8666666666666667,-0.8333333333333334,1.5,1.4455071174377223,0
8688,0.910318225650916,0.0,-0.9183673469387756,2.4973990417522245,1.0928327645051197,8.17732558139535,-0.1111111111111111,0.0,0.2,0.3333333333333333,-1.0,1.3825622775800712,0
31747,-0.71648987463838,0.0,-0.9387755102040816,4.974537987679671,-0.7897610921501707,1.1511627906976745,-0.1666666666666666,0.0,-0.9333333333333332,0.8333333333333334,-0.5,5.231094306049823,0
8065,0.4194792671166827,1.604651162790698,-0.979591836734694,7.301574264202601,0.5583617747440273,-0.252906976744186,-0.1666666666666666,0.0,0.3333333333333333,-0.1666666666666666,0.0,2.6645907473309607,0
16155,0.1012536162005785,0.0,-0.8775510204081632,2.1661875427789186,0.1187713310580204,8.834302325581396,0.0555555555555555,1.0,-0.2666666666666666,0.5,-0.5,3.412144128113879,0
126510,0.7892960462873674,0.0,-0.979591836734694,5.809787816563997,-0.0532423208191126,1.2848837209302326,-0.1666666666666666,5.5,-0.6666666666666666,0.0,1.0,3.911699288256228,0
87518,-0.45274831243973,0.0,-0.2857142857142857,0.8782340862422998,-0.1310580204778157,1.7994186046511629,2.111111111111111,5.0,-0.5333333333333333,-0.3333333333333333,0.5,1.2006227758007118,0
672,-0.4792671166827387,1.9638592080452544,-0.9183673469387756,5.290143737166324,0.9870307167235496,0.0232558139534883,-0.0555555555555555,0.0,1.0,-0.5,0.0,3.424377224199288,0
119,-0.4792671166827387,1.9638592080452544,-1.0,3.331006160164271,0.9870307167235496,1.037790697674419,0.1666666666666666,0.0,-0.8666666666666667,-0.1666666666666666,-1.0,2.151023131672598,0
93037,0.9218900675024108,2.001571338780641,0.8163265306122449,-0.64072553045859,1.1310580204778158,3.104651162790698,-0.1666666666666666,0.0,0.2,1.0,-1.5,-0.1294483985765124,0
119901,-0.7160077145612344,0.0,-0.9591836734693876,7.906297056810404,0.0081911262798634,1.0494186046511629,0.0,0.0,-0.1333333333333333,-0.3333333333333333,1.0,10.11032028469751,0
23955,-0.5665380906460945,0.0,-0.7959183673469388,0.9629705681040384,-0.7419795221843003,22.5,-0.1111111111111111,0.0,-0.3333333333333333,0.3333333333333333,1.0,1.0157918149466192,0
138225,0.390549662487946,1.3840351979886865,0.6938775510204082,0.0401095140314852,0.5945392491467577,2.866279069767442,-0.1666666666666666,0.0,-0.2,-0.5,0.5,-0.3723309608540925,0
42953,0.3346190935390549,1.1351351351351353,-0.3469387755102041,-0.0307323750855578,0.4982935153583617,7.738372093023256,-0.1666666666666666,0.0,1.0,1.0,-1.5,0.8474199288256228,0
127853,0.227579556412729,0.0,0.6938775510204082,0.5392197125256674,0.4662116040955631,2.563953488372093,-0.1666666666666666,4.5,-1.0,0.8333333333333334,1.0,1.2749110320284698,0
127841,0.227579556412729,0.0,-0.7551020408163265,0.4904175222450376,0.4662116040955631,2.177325581395349,-0.1111111111111111,4.5,0.0666666666666666,0.3333333333333333,1.0,1.2742437722419928,0
20129,0.5964320154291225,0.0,-0.7551020408163265,2.116016427104723,0.7215017064846416,4.447674418604652,-0.1666666666666666,0.0,-0.4666666666666667,-0.6666666666666666,0.5,4.308051601423488,0
126420,0.7892960462873674,0.0,-0.9183673469387756,3.917796030116359,-0.0532423208191126,0.8517441860465116,-0.1666666666666666,5.5,-0.8666666666666667,1.0,0.5,3.084964412811388,0
142160,-0.757473481195757,0.0,0.673469387755102,-0.2947296372347707,-0.90580204778157,6.6104651162790695,-0.1666666666666666,7.0,-0.6,-0.8333333333333334,0.0,0.0351423487544483,0
33789,0.0178399228543876,0.0,-0.5714285714285714,0.468788501026694,-0.0668941979522184,3.311046511627907,-0.1666666666666666,0.5,-0.1333333333333333,0.1666666666666666,-1.0,0.8923487544483986,0
19148,-0.5212150433944069,0.4811439346323068,-0.979591836734694,2.7533196440793977,-0.6341296928327645,1.244186046511628,-0.1666666666666666,1.5,0.1333333333333333,0.3333333333333333,1.0,4.52846975088968,0
119864,-0.7160077145612344,0.0,-0.9387755102040816,7.58870636550308,0.0081911262798634,1.0348837209302326,0.0,0.0,0.5333333333333333,1.0,0.5,9.90391459074733,0
126176,0.7892960462873674,0.0,-0.7551020408163265,2.2868583162217657,-0.0532423208191126,0.5959302325581395,-0.1666666666666666,5.5,0.1333333333333333,0.5,0.0,1.9902135231316729,0
61004,0.070877531340405,1.1351351351351353,0.8571428571428571,-0.2362765229295003,-0.004778156996587,3.875,-0.1666666666666666,0.0,-0.3333333333333333,-0.8333333333333334,0.0,0.1986209964412811,0
144521,0.2974927675988428,0.0,0.0408163265306122,0.1834360027378508,0.4389078498293515,5.380813953488372,-0.1666666666666666,0.0,0.3333333333333333,0.0,0.5,0.8423042704626335,0
18952,-0.5212150433944069,0.4811439346323068,-0.8775510204081632,2.4100616016427105,-0.6341296928327645,1.8924418604651163,-0.1111111111111111,1.5,0.8,-0.1666666666666666,0.5,4.1605871886121,0
15850,0.1012536162005785,0.0,-0.8571428571428571,1.8141683778234088,0.1187713310580204,7.119186046511628,-0.1111111111111111,1.0,-0.6,0.6666666666666666,-1.0,3.048932384341637,0
82480,-0.5419479267116682,0.0,-0.2653061224489796,0.7790554414784394,-0.630716723549488,1.7005813953488371,-0.1666666666666666,2.5,-0.2,-0.5,1.0,1.9584074733096088,0
998,-0.4792671166827387,1.9638592080452544,-0.9591836734693876,8.288432580424367,0.9870307167235496,-0.311046511627907,-0.0555555555555555,0.0,0.7333333333333333,0.3333333333333333,0.5,4.118994661921708,0
43711,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.8033538672142368,0.4982935153583617,10.436046511627907,-0.1666666666666666,0.0,0.4666666666666667,-0.1666666666666666,0.0,2.043594306049822,0
1122,-0.4792671166827387,1.9638592080452544,-0.9591836734693876,11.373990417522243,0.9870307167235496,-0.3924418604651162,0.0555555555555555,0.0,0.3333333333333333,0.6666666666666666,1.0,4.611654804270462,0
132010,0.3042430086788814,0.0,0.1836734693877551,-0.0978097193702943,0.4532423208191126,7.1104651162790695,-0.1666666666666666,0.0,0.0666666666666666,-0.6666666666666666,-0.5,1.8836743772241995,0
144596,0.2974927675988428,0.0,-0.5102040816326531,0.2614647501711157,0.4389078498293515,5.497093023255814,-0.1666666666666666,0.0,-0.8,0.8333333333333334,0.5,0.939279359430605,0
35924,-0.1369334619093539,0.0,-0.9591836734693876,2.156194387405886,-0.6976109215017064,1.680232558139535,0.0555555555555555,0.0,-0.0666666666666666,0.6666666666666666,1.0,2.205960854092526,0
93540,0.9218900675024108,2.001571338780641,0.4489795918367347,-0.1268993839835729,1.1310580204778158,4.444767441860465,-0.1666666666666666,0.0,-0.3333333333333333,0.3333333333333333,0.5,0.4904359430604982,0
60783,0.070877531340405,1.1351351351351353,0.673469387755102,-0.2689253935660506,-0.004778156996587,3.433139534883721,-0.1666666666666666,0.0,0.2,-0.3333333333333333,-0.5,0.1657028469750889,0
8159,0.4194792671166827,1.604651162790698,-1.0,9.244079397672827,0.5583617747440273,-0.3720930232558139,-0.1111111111111111,0.0,0.8,0.3333333333333333,0.0,3.145017793594306,0
15972,0.1012536162005785,0.0,-0.8163265306122449,1.976454483230664,0.1187713310580204,7.985465116279069,-0.1666666666666666,1.0,0.5333333333333333,-0.6666666666666666,-0.5,3.234208185053381,0
43474,0.3346190935390549,1.1351351351351353,-0.4081632653061224,0.5691991786447639,0.4982935153583617,10.343023255813954,-0.1666666666666666,0.0,-0.8666666666666667,0.5,-0.5,1.6814946619217082,0
87311,-0.45274831243973,0.0,-0.2857142857142857,0.6639972621492128,-0.1310580204778157,1.9011627906976745,0.0,5.0,0.7333333333333333,-0.3333333333333333,0.0,1.0326957295373669,0
60934,0.070877531340405,1.1351351351351353,0.7755102040816326,-0.2471594798083504,-0.004778156996587,3.767441860465116,-0.1666666666666666,0.0,0.6,0.6666666666666666,-0.5,0.195729537366548,0
87571,-0.45274831243973,0.0,-0.4693877551020408,0.9436002737850788,-0.1310580204778157,1.8284883720930232,0.2777777777777778,5.0,-0.6666666666666666,0.3333333333333333,0.5,1.2397686832740211,0
119637,-0.7160077145612344,0.0,-0.9387755102040816,6.535660506502396,0.0081911262798634,0.8953488372093024,-0.0555555555555555,0.0,0.9333333333333332,1.0,0.0,9.104314946619215,0
123445,0.5429122468659595,1.1998742928975488,0.6530612244897959,0.7080766598220397,0.6354948805460751,8.502906976744185,-0.1666666666666666,0.0,1.0,0.6666666666666666,1.0,0.3647686832740213,0
31762,-0.71648987463838,0.0,-0.9387755102040816,5.0399726214921285,-0.7897610921501707,1.0843023255813953,-0.1111111111111111,0.0,0.0666666666666666,0.8333333333333334,-0.5,5.295596085409253,0
7968,0.4194792671166827,1.604651162790698,-0.979591836734694,6.151060917180014,0.5583617747440273,0.2790697674418604,-0.0555555555555555,0.0,-0.0666666666666666,-0.8333333333333334,0.0,2.2137455516014235,0
138129,0.390549662487946,1.3840351979886865,0.4897959183673469,-0.1511978097193703,0.5945392491467577,2.9651162790697674,-0.1111111111111111,0.0,-0.8,0.3333333333333333,0.0,-0.4350533807829181,0
23612,-0.5665380906460945,0.0,-0.3673469387755102,0.8737166324435318,-0.7419795221843003,22.07558139534884,1.2777777777777777,0.0,-0.7333333333333333,0.5,0.0,1.020685053380783,0
32247,-0.71648987463838,0.0,-0.979591836734694,8.859000684462696,-0.7897610921501707,-0.1686046511627907,-0.1666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5,7.725533807829182,0
1841,0.7193828351012537,0.0,-1.0,7.2559890485968515,-0.3078498293515358,0.1395348837209302,-0.0555555555555555,3.5,0.1333333333333333,-0.5,0.0,4.300044483985765,0
27263,0.2598842815814851,0.0,0.4693877551020408,-0.8166324435318275,0.5870307167235495,2.6511627906976742,-0.1666666666666666,2.0,0.4,-0.1666666666666666,-1.0,-0.5266903914590747,0
110755,0.8428158148505304,0.7856693903205532,0.6530612244897959,-0.2845311430527036,0.6034129692832765,1.683139534883721,-0.1111111111111111,4.5,-0.6,-0.1666666666666666,1.0,0.7666814946619217,0
8075,0.4194792671166827,1.604651162790698,-0.979591836734694,7.378850102669404,0.5583617747440273,-0.2790697674418604,-0.1111111111111111,0.0,1.0,-0.1666666666666666,0.0,2.6979537366548043,0
161226,-0.5028929604628737,0.0,0.8367346938775511,-0.9837782340862424,-0.6102389078498294,3.072674418604651,-0.1111111111111111,0.0,0.7333333333333333,-0.6666666666666666,1.0,-0.3712188612099644,0
19548,0.5964320154291225,0.0,-0.7346938775510204,1.3982203969883642,0.7215017064846416,5.526162790697675,-0.1666666666666666,0.0,-0.2666666666666666,1.0,-1.0,3.479982206405694,0
126561,0.7892960462873674,0.0,-0.9591836734693876,6.838193018480493,-0.0532423208191126,1.6569767441860466,-0.1666666666666666,5.5,-0.9333333333333332,-0.8333333333333334,1.5,4.526690391459074,0
123004,0.5429122468659595,1.1998742928975488,0.8367346938775511,-0.1376454483230663,0.6354948805460751,4.319767441860465,-0.1666666666666666,0.0,0.6666666666666666,-0.1666666666666666,0.0,-0.1310053380782918,0
23808,-0.5665380906460945,0.0,-0.4693877551020408,0.9084873374401096,-0.7419795221843003,22.343023255813957,0.9444444444444444,0.0,-0.2,0.3333333333333333,0.5,1.0093416370106765,0
32075,-0.71648987463838,0.0,-0.979591836734694,7.615195071868583,-0.7897610921501707,-0.3255813953488372,-0.1111111111111111,0.0,-0.1333333333333333,-0.6666666666666666,0.5,6.896797153024911,0
23082,-0.5665380906460945,0.0,-0.6122448979591837,0.757700205338809,-0.7419795221843003,21.037790697674417,3.6666666666666665,0.0,0.7333333333333333,0.8333333333333334,-1.0,1.0095640569395017,0
19384,0.5964320154291225,0.0,-0.7142857142857143,1.1887748117727583,0.7215017064846416,5.305232558139535,-0.1111111111111111,0.0,-1.0,0.0,-1.0,3.120996441281138,0
126237,0.7892960462873674,0.0,-0.9183673469387756,2.7878850102669404,-0.0532423208191126,0.6104651162790697,-0.1666666666666666,5.5,-0.9333333333333332,-0.5,0.5,2.369661921708185,0
9207,0.910318225650916,0.0,-0.9183673469387756,5.197125256673512,1.0928327645051197,11.415697674418604,-0.1111111111111111,0.0,0.7333333333333333,-0.3333333333333333,0.0,0.3429715302491103,0
22034,0.5998071359691417,0.0,-0.7346938775510204,1.2748117727583848,0.7262798634812286,1.7645348837209305,0.0,0.5,-0.4666666666666667,-0.3333333333333333,-0.5,1.1708185053380782,0
88046,0.5867888138862102,0.0,0.3265306122448979,-0.3579739904175222,0.7017064846416382,6.398255813953488,-0.1666666666666666,0.0,-0.8,0.8333333333333334,0.5,0.4704181494661921,0
36436,0.6157184185149469,-1.2630421118793211,-0.4489795918367347,0.4991101984941821,-0.1474402730375426,2.927325581395349,-0.1666666666666666,1.0,-0.9333333333333332,0.1666666666666666,-0.5,-0.0834074733096085,0
19296,0.5964320154291225,0.0,-0.7346938775510204,1.0488021902806297,0.7215017064846416,5.171511627906977,-0.1666666666666666,0.0,0.0666666666666666,-0.6666666666666666,-1.0,2.9214857651245554,0
127863,0.227579556412729,0.0,0.7959183673469388,0.6080766598220397,0.4662116040955631,3.2122093023255816,-0.1111111111111111,4.5,1.0,-0.8333333333333334,1.5,1.3122775800711743,0
132016,0.3042430086788814,0.0,0.1836734693877551,-0.0904859685147159,0.4532423208191126,7.287790697674419,-0.1666666666666666,0.0,0.4666666666666667,-0.6666666666666666,-0.5,1.894572953736655,0
144193,0.2974927675988428,0.0,0.2040816326530612,-0.1099931553730321,0.4389078498293515,6.168604651162791,-0.1111111111111111,0.0,-0.7333333333333333,-0.5,0.0,0.4626334519572954,0
20048,0.5964320154291225,0.0,-0.7959183673469388,1.9548254620123204,0.7215017064846416,6.488372093023256,-0.1111111111111111,0.0,0.8666666666666667,0.1666666666666666,0.0,4.108318505338079,0
60880,0.070877531340405,1.1351351351351353,0.2040816326530612,-0.2566735112936344,-0.004778156996587,3.520348837209302,-0.1666666666666666,0.0,-0.4666666666666667,0.3333333333333333,-0.5,0.1748220640569395,0
157328,0.6711668273866924,0.0,0.9387755102040816,-0.7285420944558522,0.8109215017064847,2.933139534883721,-0.1111111111111111,0.0,0.6666666666666666,-0.6666666666666666,1.0,-0.3836743772241993,0
32060,-0.71648987463838,0.0,-0.9591836734693876,7.511772758384668,-0.7897610921501707,-0.3343023255813953,-0.0555555555555555,0.0,0.5333333333333333,-0.8333333333333334,0.5,6.830516014234876,0
43630,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.7227926078028748,0.4982935153583617,10.229651162790695,-0.1666666666666666,0.0,0.5333333333333333,-0.6666666666666666,0.0,1.928603202846975,0
89210,-0.8105110896817743,0.0,-0.1428571428571428,0.3403832991101985,0.2791808873720136,4.933139534883721,0.2777777777777778,0.0,-0.4,-0.1666666666666666,1.0,1.823620996441281,0
123146,0.5429122468659595,1.1998742928975488,0.5918367346938775,0.0631759069130732,0.6354948805460751,5.226744186046512,-0.1666666666666666,0.0,0.8,-0.8333333333333334,0.5,-0.004670818505338,0
852,-0.4792671166827387,1.9638592080452544,-0.9387755102040816,6.6150581793292265,0.9870307167235496,-0.3575581395348837,-0.0555555555555555,0.0,0.8666666666666667,-0.8333333333333334,0.5,3.862989323843416,0
142417,-0.757473481195757,0.0,0.7551020408163265,0.0529774127310061,-0.90580204778157,5.651162790697675,-0.1666666666666666,7.0,-0.3333333333333333,0.5,0.5,0.3254003558718861,0
15965,0.1012536162005785,0.0,-0.8163265306122449,1.966735112936345,0.1187713310580204,7.901162790697675,-0.1111111111111111,1.0,-0.0666666666666666,-0.6666666666666666,-0.5,3.226423487544484,0
16154,0.1012536162005785,0.0,-0.8571428571428571,2.1650924024640656,0.1187713310580204,8.828488372093023,0.0,1.0,-0.3333333333333333,0.5,-0.5,3.411699288256228,0
89208,-0.8105110896817743,0.0,0.0408163265306122,0.3329226557152635,0.2791808873720136,4.918604651162791,1.6111111111111112,0.0,-0.2666666666666666,-0.3333333333333333,1.0,1.8093861209964408,0
119778,-0.7160077145612344,0.0,-0.9183673469387756,6.997946611909651,0.0081911262798634,0.9651162790697676,-0.0555555555555555,0.0,-0.8666666666666667,0.1666666666666666,0.5,9.48576512455516,0
647,-0.4792671166827387,1.9638592080452544,-0.9183673469387756,5.233607118412047,0.9870307167235496,-0.005813953488372,0.1666666666666666,0.0,-0.8666666666666667,-0.5,0.0,3.394795373665481,0
137399,-0.1210221793635487,2.073224387177876,-0.3265306122448979,0.735318275154004,0.8976109215017065,1.822674418604651,-0.1111111111111111,2.0,0.5333333333333333,-0.5,0.0,-0.280026690391459,0
24038,-0.3958534233365477,0.0,-0.6326530612244898,0.4219712525667351,-0.4791808873720136,2.1511627906976742,-0.1111111111111111,0.0,-0.9333333333333332,-0.6666666666666666,-1.0,-0.1772686832740213,0
26043,-0.3351012536162006,0.0,-0.8979591836734694,1.8698151950718689,0.5870307167235495,19.601744186046517,-0.1666666666666666,2.0,-0.6666666666666666,0.0,0.5,4.498220640569395,0
60759,0.070877531340405,1.1351351351351353,0.6938775510204082,-0.2715947980835044,-0.004778156996587,3.375,-0.1666666666666666,0.0,0.5333333333333333,-0.5,-0.5,0.163923487544484,0
4749,0.2324011571841851,1.0,-0.9591836734693876,2.0418891170431213,0.8703071672354948,3.619186046511628,-0.1666666666666666,5.0,-1.0,-0.6666666666666666,-1.0,5.780916370106762,0
1696,0.7193828351012537,0.0,-1.0,6.042026009582478,-0.3078498293515358,0.0348837209302325,0.0,3.5,-0.4,0.5,-0.5,3.5262455516014235,0
162960,-0.3211186113789778,0.5590823381521056,-0.4489795918367347,-0.6635181382614648,-0.3918088737201365,4.3023255813953485,-0.1666666666666666,0.0,-0.6666666666666666,0.5,1.0,-0.4902135231316726,0
43825,0.3346190935390549,1.1351351351351353,-0.3061224489795918,0.8903490759753594,0.4982935153583617,9.38953488372093,-0.1666666666666666,0.0,0.1333333333333333,0.5,0.0,2.2092971530249117,0
5061,0.2324011571841851,1.0,-0.9183673469387756,2.973921971252566,0.8703071672354948,3.2936046511627906,-0.1111111111111111,5.0,-0.4666666666666667,-0.6666666666666666,-0.5,8.000222419928825,0
8766,0.910318225650916,0.0,-0.8979591836734694,2.724914442162902,1.0928327645051197,8.555232558139535,-0.1666666666666666,0.0,0.0,0.8333333333333334,-1.0,1.5104537366548043,0
25674,-0.3351012536162006,0.0,-0.673469387755102,1.0695414099931553,0.5870307167235495,3.607558139534884,-0.1666666666666666,2.0,0.6666666666666666,0.5,-0.5,2.87855871886121,0
9506,0.910318225650916,0.0,-0.9183673469387756,6.382340862422998,1.0928327645051197,10.767441860465116,-0.1111111111111111,0.0,-0.6,0.1666666666666666,0.5,1.0391459074733096,0
8409,0.4194792671166827,1.604651162790698,-1.0,14.137713894592745,0.5583617747440273,-0.3255813953488372,-0.1111111111111111,0.0,-0.1333333333333333,-0.8333333333333334,1.0,4.97153024911032,0
5526,0.2324011571841851,1.0,-0.9183673469387756,3.596167008898015,0.8703071672354948,3.127906976744186,-0.1666666666666666,5.0,0.0,0.1666666666666666,0.0,9.176379003558718,0
19757,0.5964320154291225,0.0,-0.7142857142857143,1.634839151266256,0.7215017064846416,6.366279069767442,-0.1111111111111111,0.0,0.0666666666666666,0.3333333333333333,-0.5,3.775355871886121,0
4961,0.2324011571841851,1.0,-0.9387755102040816,2.776386036960986,0.8703071672354948,5.270348837209302,-0.1666666666666666,5.0,0.4666666666666667,0.6666666666666666,-1.0,7.501779359430605,0
82044,-0.5419479267116682,0.0,-0.1020408163265306,0.1454483230663928,-0.630716723549488,2.511627906976744,-0.1666666666666666,2.5,0.6,-0.8333333333333334,0.0,1.027135231316726,0
16185,0.1012536162005785,0.0,-0.8367346938775511,2.208008213552361,0.1187713310580204,8.69767441860465,0.1111111111111111,1.0,0.0,1.0,-0.5,3.434830960854093,0
110785,0.8428158148505304,0.7856693903205532,-0.2244897959183673,-0.2055441478439425,0.6034129692832765,1.8284883720930232,-0.1111111111111111,4.5,0.4666666666666667,-0.8333333333333334,1.5,0.8053825622775801,0
119699,-0.7160077145612344,0.0,-0.9387755102040816,6.72580424366872,0.0081911262798634,0.9215116279069768,0.6111111111111112,0.0,0.5333333333333333,-0.5,0.5,9.272464412811388,0
32253,-0.71648987463838,0.0,-1.0,8.884120465434634,-0.7897610921501707,-0.377906976744186,-0.1666666666666666,0.0,-0.6666666666666666,0.8333333333333334,0.5,7.760453736654804,0
5178,0.2324011571841851,1.0,-0.8979591836734694,3.1730321697467487,0.8703071672354948,2.4098837209302326,-0.1666666666666666,5.0,-0.0666666666666666,0.0,-0.5,8.44105871886121,0
19851,0.5964320154291225,0.0,-0.6938775510204082,1.7329911019849418,0.7215017064846416,6.299418604651163,-0.1111111111111111,0.0,-0.1333333333333333,1.0,-0.5,3.8901245551601424,0
131910,0.3042430086788814,0.0,0.1428571428571428,-0.1723477070499657,0.4532423208191126,6.665697674418604,-0.1666666666666666,0.0,0.8,0.6666666666666666,-1.0,1.7577846975088969,0
23282,-0.5665380906460945,0.0,-0.4897959183673469,0.8314168377823409,-0.7419795221843003,21.55813953488372,0.0,0.0,0.4,0.1666666666666666,-0.5,1.0333629893238434,0
1808,0.7193828351012537,0.0,-1.0,6.919644079397673,-0.3078498293515358,0.1017441860465116,1.1666666666666667,3.5,0.4,-0.8333333333333334,0.0,4.084741992882562,0
9158,0.910318225650916,0.0,-0.8979591836734694,4.9878850102669405,1.0928327645051197,11.05232558139535,-0.1666666666666666,0.0,-0.8666666666666667,-0.5,0.0,0.2237544483985765,0
81960,-0.5419479267116682,0.0,0.2653061224489796,0.0389459274469541,-0.630716723549488,2.2790697674418605,-0.1666666666666666,2.5,0.4666666666666667,0.6666666666666666,-0.5,0.9045818505338078,0
18730,-0.5212150433944069,0.4811439346323068,-0.7346938775510204,2.09958932238193,-0.6341296928327645,4.308139534883721,-0.1111111111111111,1.5,0.1333333333333333,0.0,0.0,3.8890124555160144,0
18755,-0.5212150433944069,0.4811439346323068,-0.7346938775510204,2.11854893908282,-0.6341296928327645,4.2645348837209305,-0.1111111111111111,1.5,-0.2,0.1666666666666666,0.0,3.909919928825623,0
19671,0.5964320154291225,0.0,-0.7755102040816326,1.529363449691992,0.7215017064846416,6.174418604651163,-0.1666666666666666,0.0,0.8,-0.3333333333333333,-0.5,3.632784697508897,0
123460,0.5429122468659595,1.1998742928975488,0.3061224489795918,0.792060232717317,0.6354948805460751,8.61046511627907,-0.1666666666666666,0.0,0.8666666666666667,-0.8333333333333334,1.5,0.4114768683274021,0
144332,0.2974927675988428,0.0,0.5306122448979592,-0.0182067077344284,0.4389078498293515,6.401162790697675,-0.1111111111111111,0.0,1.0,0.1666666666666666,0.0,0.548932384341637,0
22271,0.5998071359691417,0.0,-0.6938775510204082,1.462696783025325,0.7262798634812286,1.802325581395349,-0.1666666666666666,0.5,-0.3333333333333333,-0.8333333333333334,0.0,1.275355871886121,0
43801,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.8731690622861054,0.4982935153583617,9.319767441860463,-0.1666666666666666,0.0,0.6,0.3333333333333333,0.0,2.162811387900356,0
23588,-0.5665380906460945,0.0,-0.4081632653061224,0.8716632443531828,-0.7419795221843003,22.0203488372093,0.7777777777777778,0.0,-0.5333333333333333,0.3333333333333333,0.0,1.021129893238434,0
23367,-0.5665380906460945,0.0,-0.4693877551020408,0.851129363449692,-0.7419795221843003,21.837209302325583,2.611111111111111,0.0,0.8,0.8333333333333334,-0.5,1.0302491103202849,0
5670,0.2324011571841851,1.0,-0.8775510204081632,3.785147159479808,0.8703071672354948,2.9593023255813957,-0.1666666666666666,5.0,0.2,-0.3333333333333333,0.5,9.453514234875446,0
25488,-0.3351012536162006,0.0,-0.5510204081632653,0.768788501026694,0.5870307167235495,2.607558139534884,-0.1666666666666666,2.0,-0.2,-0.6666666666666666,-0.5,2.268905693950178,0
127751,0.227579556412729,0.0,0.2448979591836734,0.2462696783025325,0.4662116040955631,1.3401162790697674,-0.1666666666666666,4.5,-0.3333333333333333,0.6666666666666666,0.5,1.032473309608541,0
123386,0.5429122468659595,1.1998742928975488,-0.6938775510204082,0.504312114989733,0.6354948805460751,6.950581395348837,-0.1666666666666666,0.0,-0.7333333333333333,-0.1666666666666666,1.0,0.2629003558718861,0
8220,0.4194792671166827,1.604651162790698,-1.0,10.869952087611225,0.5583617747440273,-0.377906976744186,-0.1666666666666666,0.0,0.4666666666666667,-0.8333333333333334,0.5,3.810053380782918,0
21941,0.5998071359691417,0.0,-0.6938775510204082,1.1932922655715263,0.7262798634812286,1.6715116279069768,-0.1666666666666666,0.5,0.4,1.0,-1.0,1.1098754448398576,0
60431,0.070877531340405,1.1351351351351353,0.0612244897959183,-0.3205338809034908,-0.004778156996587,2.875,-0.1111111111111111,0.0,0.4,-0.6666666666666666,-1.0,0.1163256227758007,0
9253,0.910318225650916,0.0,-0.8979591836734694,5.357768651608487,1.0928327645051197,11.793604651162791,-0.1111111111111111,0.0,-0.1333333333333333,0.0,0.0,0.4377224199288256,0
9482,0.910318225650916,0.0,-0.9183673469387756,6.316084873374401,1.0928327645051197,10.84593023255814,-0.1111111111111111,0.0,0.8666666666666667,-0.1666666666666666,0.5,1.0137900355871887,0
