,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
48693,-0.0028929604628736,0.0,-0.0408163265306122,0.6613963039014373,0.4668941979522184,-0.3517441860465116,-0.1666666666666666,12.0,-0.8,0.0,0.5,1.0197953736654803,3
49601,-0.973963355834137,0.0,0.5102040816326531,-0.5651608487337441,0.4668941979522184,-0.2470930232558139,6.166666666666667,12.0,-0.3333333333333333,-0.6666666666666666,1.0,-0.3229537366548042,3
48869,-0.4594985535197685,0.0,0.9591836734693876,-0.3906913073237508,0.4668941979522184,0.7441860465116279,4.277777777777778,12.0,0.3333333333333333,-0.6666666666666666,0.5,0.2244217081850534,3
62135,0.4826422372227579,-1.0685103708359525,0.0204081632653061,-0.1707049965776865,-0.1324232081911262,-0.2122093023255813,0.8888888888888888,10.5,0.9333333333333332,0.6666666666666666,-1.0,-0.510008896797153,3
39915,-0.9406943105110896,2.038340666247643,-0.4897959183673469,0.3832991101984941,-0.225938566552901,0.5145348837209303,1.3888888888888888,26.5,0.0666666666666666,0.5,-0.5,0.4426156583629893,3
63704,-0.2647058823529412,0.0,-0.1020408163265306,-0.7672142368240931,-0.1324232081911262,-0.2005813953488372,2.2222222222222223,10.5,0.6,-0.8333333333333334,1.5,-0.4806494661921708,3
136410,0.5486981677917069,2.001571338780641,0.6326530612244898,-0.2298425735797399,0.3119453924914676,0.0174418604651162,0.5,15.0,0.2666666666666666,1.0,0.5,-0.1430160142348754,3
62921,0.4826422372227579,-1.0685103708359525,0.2040816326530612,0.3275838466803559,-0.1324232081911262,-0.1104651162790697,1.8333333333333333,10.5,0.0,0.3333333333333333,0.5,-0.4254893238434163,3
40110,-0.9406943105110896,2.038340666247643,-0.0204081632653061,0.4342231348391512,-0.225938566552901,0.5436046511627907,3.1666666666666665,26.5,1.0,-0.1666666666666666,0.0,0.4637455516014235,3
136162,-0.4045323047251687,1.604651162790698,-0.0816326530612244,0.1920602327173169,0.3119453924914676,-0.1337209302325581,3.2777777777777777,15.0,0.9333333333333332,0.3333333333333333,0.5,-0.56605871886121,3
136667,-1.0130183220829316,0.0,0.2857142857142857,-0.5030116358658453,0.3119453924914676,-0.2354651162790697,0.1666666666666666,15.0,0.8666666666666667,0.1666666666666666,0.5,-0.4145907473309608,3
62702,0.4826422372227579,-1.0685103708359525,0.2448979591836734,0.121286789869952,-0.1324232081911262,-0.066860465116279,0.7777777777777778,10.5,0.5333333333333333,0.1666666666666666,0.0,-0.459297153024911,3
41480,0.3683702989392478,0.0,-0.5714285714285714,-0.6694045174537988,-0.225938566552901,-0.2209302325581395,2.333333333333333,26.5,-0.6,0.8333333333333334,0.5,-0.4597419928825623,3
49343,-0.0255544840887174,0.0,-0.2040816326530612,-0.1813141683778234,0.4668941979522184,-0.0901162790697674,9.27777777777778,12.0,-1.0,0.0,0.5,0.1554715302491103,3
63714,-0.0067502410800385,0.0,0.3673469387755102,-0.9290896646132786,-0.1324232081911262,-0.0261627906976744,2.111111111111111,10.5,-0.7333333333333333,0.5,1.0,-0.5473754448398577,3
40979,-0.2729026036644166,0.0,0.0408163265306122,0.2817248459958932,-0.225938566552901,0.2965116279069767,-0.1111111111111111,26.5,-0.5333333333333333,0.5,0.5,0.6138790035587188,3
135722,-0.4045323047251687,1.604651162790698,0.7142857142857143,-0.2897330595482546,0.3119453924914676,-0.252906976744186,0.2222222222222222,15.0,0.1333333333333333,0.6666666666666666,-0.5,-0.6296708185053381,3
136141,-0.4045323047251687,1.604651162790698,0.5714285714285714,0.1670088980150581,0.3119453924914676,-0.1598837209302325,0.8333333333333334,15.0,0.0666666666666666,0.1666666666666666,0.5,-0.5676156583629893,3
136221,-0.4045323047251687,1.604651162790698,0.3265306122448979,0.2600273785078713,0.3119453924914676,-0.0930232558139534,2.7777777777777777,15.0,0.8,-0.8333333333333334,1.0,-0.5593861209964412,3
40419,-0.9406943105110896,2.038340666247643,-0.3061224489795918,0.4980835044490075,-0.225938566552901,0.4825581395348837,21.77777777777778,26.5,0.8666666666666667,0.5,0.5,0.4933274021352313,3
48981,-0.4594985535197685,0.0,-0.3265306122448979,-0.257700205338809,0.4668941979522184,0.7906976744186046,1.5,12.0,-0.9333333333333332,-0.1666666666666666,1.0,0.3116103202846975,3
40766,-0.2729026036644166,0.0,0.673469387755102,-0.0708418891170431,-0.225938566552901,-0.0465116279069767,-0.1111111111111111,26.5,0.8666666666666667,0.0,0.0,0.2673487544483985,3
63473,0.0776277724204435,0.0,-0.1224489795918367,0.1078028747433264,-0.1324232081911262,2.206395348837209,-0.1666666666666666,10.5,0.8666666666666667,0.1666666666666666,0.5,-0.320729537366548,3
63520,0.0776277724204435,0.0,-0.3673469387755102,0.1901437371663244,-0.1324232081911262,2.2761627906976742,-0.1666666666666666,10.5,-0.7333333333333333,0.8333333333333334,0.5,-0.2898131672597864,3
62141,0.4826422372227579,-1.0685103708359525,0.0816326530612244,-0.1685147159479808,-0.1324232081911262,-0.2151162790697674,1.2222222222222223,10.5,-0.7333333333333333,0.8333333333333334,-1.0,-0.5104537366548043,3
63626,0.0776277724204435,0.0,0.4693877551020408,0.4994524298425736,-0.1324232081911262,3.0930232558139537,-0.1666666666666666,10.5,-0.6,0.8333333333333334,1.0,-0.1910587188612099,3
41650,0.1581485053037608,0.0,-0.2857142857142857,1.817180013689254,-0.225938566552901,0.3372093023255814,-0.1111111111111111,26.5,-0.8,0.8333333333333334,1.0,0.9532918149466192,3
49674,0.8770491803278688,0.0,-0.3265306122448979,1.945927446954141,0.4668941979522184,-0.3924418604651162,0.3888888888888889,12.0,0.3333333333333333,0.6666666666666666,1.0,0.4670818505338078,3
136813,-0.6354869816779171,0.7856693903205532,-0.2857142857142857,-0.4125256673511294,0.3119453924914676,0.0581395348837209,0.7222222222222222,15.0,0.5333333333333333,0.8333333333333334,1.0,-0.2973754448398576,3
41241,-0.1306653809064609,0.0,0.6326530612244898,0.074674880219028,-0.225938566552901,1.5494186046511629,-0.1666666666666666,26.5,-0.2,0.5,0.5,0.3592081850533807,3
62752,0.4826422372227579,-1.0685103708359525,0.5102040816326531,0.1360027378507871,-0.1324232081911262,-0.1220930232558139,1.0,10.5,-0.1333333333333333,0.5,0.0,-0.4550711743772242,3
41093,-0.7507232401157184,0.0,0.9387755102040816,-0.5416837782340862,-0.225938566552901,-0.2441860465116279,0.2777777777777778,26.5,0.8,0.0,1.0,-0.2613434163701068,3
41317,-0.1306653809064609,0.0,-0.4489795918367347,0.1979466119096509,-0.225938566552901,1.9215116279069768,0.1111111111111111,26.5,0.3333333333333333,-0.6666666666666666,1.0,0.443950177935943,3
48299,-0.0028929604628736,0.0,-0.1428571428571428,0.2758384668035592,0.4668941979522184,0.0988372093023255,-0.0555555555555555,12.0,-0.6,0.5,-0.5,0.6708185053380783,3
135845,-0.4045323047251687,1.604651162790698,0.9183673469387756,-0.1691991786447638,0.3119453924914676,-0.2703488372093023,1.5,15.0,1.0,-0.5,0.0,-0.6138790035587188,3
62133,0.4826422372227579,-1.0685103708359525,0.1224489795918367,-0.1718685831622176,-0.1324232081911262,-0.2151162790697674,0.7777777777777778,10.5,0.8,0.6666666666666666,-1.0,-0.510008896797153,3
41038,-0.2729026036644166,0.0,-0.6122448979591837,0.4788501026694045,-0.225938566552901,0.5145348837209303,-0.0555555555555555,26.5,-0.8666666666666667,0.0,1.0,0.7882562277580071,3
41360,-0.1306653809064609,0.0,0.8367346938775511,0.665845311430527,-0.225938566552901,2.5377906976744184,-0.1111111111111111,26.5,0.5333333333333333,0.6666666666666666,1.0,0.656806049822064,3
62080,0.4826422372227579,-1.0685103708359525,0.1632653061224489,-0.2167693360711841,-0.1324232081911262,-0.2412790697674418,0.8333333333333334,10.5,0.6666666666666666,0.3333333333333333,-1.0,-0.521797153024911,3
136011,-0.4045323047251687,1.604651162790698,0.1224489795918367,0.0543463381245722,0.3119453924914676,-0.2093023255813953,1.3888888888888888,15.0,-0.4,-0.8333333333333334,0.5,-0.5802935943060499,3
48815,-0.0028929604628736,0.0,-0.8367346938775511,1.0388090349075976,0.4668941979522184,-0.1773255813953488,2.555555555555556,12.0,-0.4,1.0,1.0,1.212188612099644,3
136472,0.5486981677917069,2.001571338780641,-0.5306122448979592,-0.1340862422997946,0.3119453924914676,0.0901162790697674,0.2777777777777778,15.0,0.9333333333333332,0.1666666666666666,1.0,-0.0994217081850533,3
40405,-0.9406943105110896,2.038340666247643,-0.3265306122448979,0.4967145790554415,-0.225938566552901,0.4854651162790697,20.444444444444443,26.5,-0.7333333333333333,0.5,0.5,0.4937722419928825,3
48347,-0.0028929604628736,0.0,-0.1428571428571428,0.3132785763175907,0.4668941979522184,0.1656976744186046,-0.1111111111111111,12.0,-0.1333333333333333,0.8333333333333334,-0.5,0.7101868327402135,3
41288,-0.1306653809064609,0.0,-0.2244897959183673,0.1588637919233402,-0.225938566552901,1.7965116279069768,-0.1666666666666666,26.5,0.4,1.0,0.5,0.4154804270462633,3
39786,-0.9406943105110896,2.038340666247643,-0.2244897959183673,0.3466803559206023,-0.225938566552901,0.4796511627906977,4.611111111111111,26.5,0.0666666666666666,-0.3333333333333333,-0.5,0.413923487544484,3
49596,-0.973963355834137,0.0,0.6938775510204082,-0.5774811772758385,0.4668941979522184,-0.2558139534883721,4.5,12.0,-0.2666666666666666,-0.8333333333333334,1.0,-0.3358540925266904,3
49301,-0.0255544840887174,0.0,0.8367346938775511,-0.1919233401779603,0.4668941979522184,-0.0901162790697674,3.555555555555556,12.0,0.1333333333333333,-0.6666666666666666,0.5,0.1472419928825623,3
48772,-0.0028929604628736,0.0,-0.3673469387755102,0.8607118412046544,0.4668941979522184,-0.252906976744186,1.0,12.0,1.0,-0.5,1.0,1.1323398576512456,3
136717,0.5313404050144648,2.5028284098051543,0.1020408163265306,-0.625119780971937,0.3119453924914676,0.066860465116279,-0.1666666666666666,15.0,0.3333333333333333,0.1666666666666666,0.5,-0.3603202846975089,3
39572,-0.9406943105110896,2.038340666247643,-0.3673469387755102,0.2340177960301163,-0.225938566552901,0.377906976744186,0.0,26.5,0.0,0.3333333333333333,-1.0,0.3149466192170818,3
63219,0.9011571841851496,0.0,0.9183673469387756,-0.4195756331279945,-0.1324232081911262,0.5436046511627907,0.3888888888888889,10.5,0.8666666666666667,0.1666666666666666,0.0,-0.540702846975089,3
136425,0.5486981677917069,2.001571338780641,-0.2040816326530612,-0.196851471594798,0.3119453924914676,0.0348837209302325,-0.1111111111111111,15.0,-0.8666666666666667,-0.5,1.0,-0.1292259786476868,3
40258,-0.9406943105110896,2.038340666247643,-0.4693877551020408,0.4750855578370979,-0.225938566552901,0.4796511627906977,9.944444444444445,26.5,0.8,-0.6666666666666666,0.5,0.489991103202847,3
49564,0.665380906460945,1.2630421118793211,0.9387755102040816,-0.7051334702258727,0.4668941979522184,0.0232558139534883,0.6111111111111112,12.0,-0.6666666666666666,-0.6666666666666666,1.0,-0.3176156583629893,3
39691,-0.9406943105110896,2.038340666247643,-0.3061224489795918,0.3111567419575633,-0.225938566552901,0.4563953488372093,1.2222222222222223,26.5,0.8,1.0,-1.0,0.3899021352313167,3
40792,-0.2729026036644166,0.0,0.3061224489795918,-0.0395619438740588,-0.225938566552901,-0.0523255813953488,-0.1111111111111111,26.5,-0.8,0.3333333333333333,0.0,0.3009341637010676,3
136699,-1.0130183220829316,0.0,0.0,-0.3976043805612594,0.3119453924914676,-0.1744186046511628,2.388888888888889,15.0,-0.0666666666666666,-0.1666666666666666,1.0,-0.3587633451957295,3
48516,-0.0028929604628736,0.0,-0.0204081632653061,0.4486652977412731,0.4668941979522184,0.5290697674418605,-0.0555555555555555,12.0,-0.2,0.1666666666666666,0.0,0.8527580071174378,3
39463,-0.9406943105110896,2.038340666247643,-0.3673469387755102,0.1286105407255304,-0.225938566552901,0.25,0.1111111111111111,26.5,-0.0666666666666666,-0.3333333333333333,-1.0,0.2139679715302491,3
62309,0.4826422372227579,-1.0685103708359525,0.3061224489795918,-0.0865160848733744,-0.1324232081911262,-0.2093023255813953,0.1111111111111111,10.5,-0.6666666666666666,-0.1666666666666666,-0.5,-0.491103202846975,3
63060,0.4826422372227579,-1.0685103708359525,-0.7755102040816326,0.4772758384668035,-0.1324232081911262,-0.0523255813953488,6.944444444444445,10.5,-0.2,0.3333333333333333,1.0,-0.4041370106761566,3
63533,0.0776277724204435,0.0,-0.0204081632653061,0.1986995208761122,-0.1324232081911262,2.319767441860465,-0.1666666666666666,10.5,0.2,0.8333333333333334,0.5,-0.2855871886120996,3
63432,0.0776277724204435,0.0,0.3469387755102041,-0.0475701574264202,-0.1324232081911262,2.203488372093023,-0.1666666666666666,10.5,-0.7333333333333333,-0.1666666666666666,0.5,-0.3638790035587189,3
63586,0.0776277724204435,0.0,-0.4285714285714285,0.2990417522245037,-0.1324232081911262,2.7732558139534884,-0.1111111111111111,10.5,-0.8666666666666667,-0.3333333333333333,1.0,-0.2513345195729537,3
63302,0.9011571841851496,0.0,-0.3469387755102041,-0.3112936344969199,-0.1324232081911262,0.6366279069767442,0.8333333333333334,10.5,-0.7333333333333333,1.0,1.0,-0.5075622775800712,3
49013,-0.4594985535197685,0.0,-0.7551020408163265,-0.2340862422997946,0.4668941979522184,0.7965116279069767,6.777777777777778,12.0,-0.7333333333333333,0.3333333333333333,1.0,0.3365213523131672,3
40939,-0.2729026036644166,0.0,0.2244897959183673,0.1902121834360027,-0.225938566552901,0.1162790697674418,0.0555555555555555,26.5,-0.4,-0.1666666666666666,0.5,0.5420373665480427,3
48283,-0.0028929604628736,0.0,-0.1428571428571428,0.2624914442162902,0.4668941979522184,0.0697674418604651,0.0,12.0,0.2,0.3333333333333333,-0.5,0.6619217081850534,3
48358,-0.0028929604628736,0.0,-0.1224489795918367,0.3248459958932238,0.4668941979522184,0.2093023255813953,0.0,12.0,0.9333333333333332,0.8333333333333334,-0.5,0.7213078291814946,3
47980,-0.0028929604628736,0.0,-0.1224489795918367,-0.0023956194387405,0.4668941979522184,0.1133720930232558,-0.0555555555555555,12.0,-0.6,0.5,-1.0,0.3689946619217082,3
49660,0.8770491803278688,0.0,-0.8775510204081632,1.3874058863791925,0.4668941979522184,-0.3924418604651162,-0.1111111111111111,12.0,-0.6666666666666666,0.0,1.0,0.2288701067615658,3
48074,-0.0028929604628736,0.0,-0.1632653061224489,0.0754277891854894,0.4668941979522184,-0.1773255813953488,0.0,12.0,0.0666666666666666,1.0,-1.0,0.4673042704626334,3
49552,0.665380906460945,1.2630421118793211,0.6938775510204082,-0.7218343600273786,0.4668941979522184,0.0174418604651162,5.055555555555555,12.0,0.2,1.0,0.5,-0.3280693950177936,3
48085,-0.0028929604628736,0.0,-0.1224489795918367,0.083504449007529,0.4668941979522184,-0.1831395348837209,0.2222222222222222,12.0,0.8,1.0,-1.0,0.4719750889679715,3
48449,-0.0028929604628736,0.0,-0.1224489795918367,0.4100616016427105,0.4668941979522184,0.4651162790697674,0.3333333333333333,12.0,0.7333333333333333,-0.3333333333333333,0.0,0.8138345195729537,3
63445,0.0776277724204435,0.0,-0.0408163265306122,-0.0340862422997946,-0.1324232081911262,2.2180232558139537,-0.1666666666666666,10.5,0.6666666666666666,-0.1666666666666666,0.5,-0.3576512455516014,3
48965,-0.4594985535197685,0.0,0.2653061224489796,-0.2759753593429158,0.4668941979522184,0.7877906976744186,3.2222222222222223,12.0,0.6666666666666666,-0.5,1.0,0.2993772241992882,3
63415,0.0776277724204435,0.0,0.9591836734693876,-0.0602327173169062,-0.1324232081911262,2.1482558139534884,-0.1666666666666666,10.5,0.0666666666666666,-0.3333333333333333,0.5,-0.3683274021352313,3
63234,0.9011571841851496,0.0,0.1428571428571428,-0.3683093771389459,-0.1324232081911262,0.625,0.1666666666666666,10.5,0.2666666666666666,0.1666666666666666,0.5,-0.5273576512455516,3
63596,0.0776277724204435,0.0,-0.1020408163265306,0.3518822724161533,-0.1324232081911262,2.9069767441860463,-0.1666666666666666,10.5,0.2666666666666666,-0.1666666666666666,1.0,-0.2404359430604982,3
47895,-0.0028929604628736,0.0,-0.1632653061224489,-0.0833675564681724,0.4668941979522184,0.1017441860465116,-0.1111111111111111,12.0,0.6666666666666666,-0.1666666666666666,-1.0,0.2826957295373665,3
62975,0.4826422372227579,-1.0685103708359525,0.0408163265306122,0.3715947980835044,-0.1324232081911262,-0.0901162790697674,0.1111111111111111,10.5,0.0666666666666666,1.0,0.5,-0.4190391459074733,3
41796,-0.8510125361620058,0.0,0.5918367346938775,-0.9200547570157428,-0.225938566552901,-0.2441860465116279,1.1666666666666667,26.5,-0.4666666666666667,1.0,1.0,-0.6074288256227758,3
61917,0.4826422372227579,-1.0685103708359525,0.0816326530612244,-0.3253935660506502,-0.1324232081911262,-0.2354651162790697,0.1111111111111111,10.5,-0.8,-0.6666666666666666,-1.0,-0.5516014234875445,3
49370,-0.0255544840887174,0.0,0.5102040816326531,-0.1758384668035592,0.4668941979522184,-0.0843023255813953,0.4444444444444444,12.0,0.1333333333333333,0.1666666666666666,0.5,0.1590302491103203,3
62604,0.4826422372227579,-1.0685103708359525,0.5306122448979592,0.0595482546201232,-0.1324232081911262,-0.1017441860465116,0.3333333333333333,10.5,-0.4,-0.3333333333333333,0.0,-0.4666370106761566,3
61878,0.4826422372227579,-1.0685103708359525,0.0408163265306122,-0.3412046543463381,-0.1324232081911262,-0.2470930232558139,0.3888888888888889,10.5,0.5333333333333333,1.0,-1.5,-0.5556049822064056,3
49248,-0.0255544840887174,0.0,1.020408163265306,-0.2368240930869267,0.4668941979522184,-0.0174418604651162,2.111111111111111,12.0,-0.3333333333333333,-0.1666666666666666,0.0,0.1038701067615658,3
137038,-0.8563162970106075,0.0,0.3673469387755102,0.0097878165639972,0.3119453924914676,-0.2819767441860465,-0.1666666666666666,15.0,0.2,-0.3333333333333333,1.0,-0.4092526690391459,3
136744,0.5313404050144648,2.5028284098051543,0.2653061224489796,-0.5320328542094456,0.3119453924914676,0.1191860465116279,-0.1111111111111111,15.0,-0.3333333333333333,-0.6666666666666666,1.0,-0.3104982206405694,3
41118,0.1923818707810993,0.0,0.2857142857142857,-0.6203285420944559,-0.225938566552901,1.0348837209302326,13.666666666666666,26.5,-0.6,0.8333333333333334,0.5,-0.1545818505338078,3
40988,-0.2729026036644166,0.0,-0.0816326530612244,0.2976728268309377,-0.225938566552901,0.3226744186046512,-0.1111111111111111,26.5,0.8666666666666667,0.5,0.5,0.6298932384341637,3
135981,-0.4045323047251687,1.604651162790698,0.7959183673469388,-0.0149897330595482,0.3119453924914676,-0.1976744186046511,0.3888888888888889,15.0,0.1333333333333333,0.5,0.0,-0.5914145907473309,3
48797,-0.0028929604628736,0.0,-0.8979591836734694,1.0062286105407254,0.4668941979522184,-0.1976744186046511,2.7222222222222223,12.0,0.4,0.5,1.0,1.190391459074733,3
39858,-0.9406943105110896,2.038340666247643,-0.3061224489795918,0.3704996577686516,-0.225938566552901,0.5058139534883721,4.277777777777778,26.5,-0.4,0.1666666666666666,-0.5,0.4317170818505338,3
136830,0.4628736740597878,0.0,0.7142857142857143,-0.5869267624914443,0.3119453924914676,-0.3662790697674418,-0.1666666666666666,15.0,-0.3333333333333333,-0.8333333333333334,1.0,-0.5656138790035588,3
61881,0.4826422372227579,-1.0685103708359525,0.0204081632653061,-0.3399726214921287,-0.1324232081911262,-0.2441860465116279,0.5555555555555556,10.5,0.7333333333333333,1.0,-1.5,-0.5549377224199288,3
48655,-0.0028929604628736,0.0,-0.1836734693877551,0.6132101300479124,0.4668941979522184,-0.1017441860465116,-0.1111111111111111,12.0,0.6666666666666666,-0.5,0.5,0.990658362989324,3
49694,0.8770491803278688,0.0,-0.9387755102040816,2.3381930184804927,0.4668941979522184,-0.3924418604651162,0.2777777777777778,12.0,-0.4,1.0,1.0,0.604314946619217,3
41802,0.2309546769527483,0.0,0.673469387755102,-0.9375085557837098,-0.225938566552901,-0.2412790697674418,5.555555555555555,26.5,-0.4666666666666667,1.0,1.0,-0.5536032028469751,3
41109,0.1923818707810993,0.0,0.6326530612244898,-0.6957563312799453,-0.225938566552901,0.997093023255814,0.0555555555555555,26.5,-0.9333333333333332,0.6666666666666666,-0.5,-0.2137455516014235,3
41024,-0.2729026036644166,0.0,-0.0816326530612244,0.4004106776180698,-0.225938566552901,0.4127906976744186,-0.1666666666666666,26.5,0.2,-0.5,1.0,0.7357651245551602,3
49091,-0.0255544840887174,0.0,0.8979591836734694,-0.4328542094455852,0.4668941979522184,-0.1133720930232558,4.833333333333333,12.0,0.1333333333333333,-0.1666666666666666,-0.5,-0.0854092526690391,3
41222,-0.1306653809064609,0.0,0.6326530612244898,0.0531143052703627,-0.225938566552901,1.4040697674418603,-0.1666666666666666,26.5,-0.6,0.3333333333333333,0.5,0.3407473309608541,3
41749,0.8948891031822566,1.9245757385292277,0.2857142857142857,-0.8442162902121835,-0.225938566552901,0.0494186046511627,-0.1111111111111111,26.5,-0.1333333333333333,0.6666666666666666,1.0,-0.6281138790035588,3
49117,-0.0255544840887174,0.0,0.1836734693877551,-0.3715263518138261,0.4668941979522184,-0.0901162790697674,0.4444444444444444,12.0,0.9333333333333332,0.1666666666666666,-0.5,-0.0311387900355871,3
136440,0.5486981677917069,2.001571338780641,0.7346938775510204,-0.1754962354551676,0.3119453924914676,0.0523255813953488,-0.1666666666666666,15.0,0.0666666666666666,-0.3333333333333333,1.0,-0.1187722419928825,3
62549,0.4826422372227579,-1.0685103708359525,0.4285714285714285,0.0388090349075975,-0.1324232081911262,-0.1220930232558139,0.0555555555555555,10.5,-0.4,-0.6666666666666666,0.0,-0.4706405693950178,3
136005,-0.4045323047251687,1.604651162790698,0.5714285714285714,0.0515400410677618,0.3119453924914676,-0.2122093023255813,1.0555555555555556,15.0,-0.8,-0.8333333333333334,0.5,-0.5811832740213523,3
62084,0.4826422372227579,-1.0685103708359525,0.0,-0.2060232717316906,-0.1324232081911262,-0.2354651162790697,-0.1666666666666666,10.5,-1.0,0.5,-1.0,-0.520685053380783,3
48710,-0.0028929604628736,0.0,-0.6326530612244898,0.6910335386721423,0.4668941979522184,-0.3430232558139535,-0.1111111111111111,12.0,0.8666666666666667,0.1666666666666666,0.5,1.040480427046263,3
136919,0.384281581485053,0.0,0.673469387755102,-0.6314852840520192,0.3119453924914676,-0.2790697674418604,-0.1111111111111111,15.0,-0.1333333333333333,0.0,1.0,-0.5580516014234875,3
40026,-0.9406943105110896,2.038340666247643,-0.1428571428571428,0.413347022587269,-0.225938566552901,0.5319767441860465,9.27777777777778,26.5,-0.6666666666666666,-0.6666666666666666,0.0,0.4570729537366548,3
48039,-0.0028929604628736,0.0,-0.1632653061224489,0.0482546201232032,0.4668941979522184,-0.1511627906976744,0.0,12.0,-0.3333333333333333,0.8333333333333334,-1.0,0.4352758007117437,3
136508,-0.5824493731918997,0.0,0.7346938775510204,-0.3709787816563997,0.3119453924914676,3.630813953488372,0.1111111111111111,15.0,-0.5333333333333333,-0.5,0.5,-0.5802935943060499,3
41588,-0.7242044358727098,0.0,0.9387755102040816,-1.010403832991102,-0.225938566552901,-0.2296511627906976,2.055555555555556,26.5,-0.8,0.6666666666666666,1.0,-0.6212188612099644,3
40272,-0.9406943105110896,2.038340666247643,-0.3265306122448979,0.4772073921971252,-0.225938566552901,0.4796511627906977,10.72222222222222,26.5,-0.1333333333333333,-0.5,0.5,0.4902135231316726,3
63072,0.4826422372227579,-1.0685103708359525,0.8775510204081632,0.5057494866529774,-0.1324232081911262,-0.0348837209302325,1.2777777777777777,10.5,-0.8666666666666667,0.8333333333333334,1.0,-0.3947953736654804,3
41123,0.1923818707810993,0.0,-0.1224489795918367,-0.6173853524982889,-0.225938566552901,1.0436046511627908,16.666666666666668,26.5,1.0,1.0,0.5,-0.1534697508896797,3
49367,-0.0255544840887174,0.0,-0.2857142857142857,-0.176249144421629,0.4668941979522184,-0.0843023255813953,0.2222222222222222,12.0,-0.1333333333333333,0.1666666666666666,0.5,0.1592526690391459,3
41518,0.5192864030858245,0.0,0.4897959183673469,-0.7184804928131416,-0.225938566552901,0.1831395348837209,0.0555555555555555,26.5,-0.2666666666666666,0.3333333333333333,1.0,-0.4590747330960854,3
40735,-0.2729026036644166,0.0,0.8367346938775511,-0.1082135523613963,-0.225938566552901,-0.1104651162790697,-0.0555555555555555,26.5,0.4,-0.1666666666666666,0.0,0.2304270462633452,3
40843,-0.2729026036644166,0.0,0.5306122448979592,0.0911019849418206,-0.225938566552901,-0.0145348837209302,-0.0555555555555555,26.5,0.8666666666666667,1.0,0.0,0.4412811387900356,3
136468,0.5486981677917069,2.001571338780641,-0.4489795918367347,-0.142094455852156,0.3119453924914676,0.0784883720930232,-0.0555555555555555,15.0,-0.4666666666666667,0.1666666666666666,1.0,-0.1027580071174377,3
62506,0.4826422372227579,-1.0685103708359525,0.1836734693877551,0.0218343600273785,-0.1324232081911262,-0.1511627906976744,-0.1111111111111111,10.5,0.1333333333333333,1.0,-0.5,-0.4733096085409252,3
136073,-0.4045323047251687,1.604651162790698,0.0,0.1003422313483915,0.3119453924914676,-0.1802325581395348,5.944444444444445,15.0,-0.9333333333333332,-0.3333333333333333,0.5,-0.5729537366548043,3
61890,0.4826422372227579,-1.0685103708359525,0.0408163265306122,-0.3357289527720739,-0.1324232081911262,-0.2354651162790697,0.0555555555555555,10.5,-0.6,-0.8333333333333334,-1.0,-0.5536032028469751,3
47994,-0.0028929604628736,0.0,-0.1224489795918367,0.0093086926762491,0.4668941979522184,0.1482558139534883,0.0,12.0,0.6,0.5,-1.0,0.3812277580071174,3
39501,-0.9406943105110896,2.038340666247643,-0.3673469387755102,0.1645448323066393,-0.225938566552901,0.2761627906976744,0.4444444444444444,26.5,0.7333333333333333,-0.1666666666666666,-1.0,0.2495551601423487,3
63437,0.0776277724204435,0.0,0.4489795918367347,-0.0399041752224503,-0.1324232081911262,2.23546511627907,-0.1666666666666666,10.5,0.0,-0.1666666666666666,0.5,-0.3605427046263345,3
48209,-0.0028929604628736,0.0,-0.1632653061224489,0.1804243668720054,0.4668941979522184,-0.0436046511627907,-0.1666666666666666,12.0,0.2,-0.1666666666666666,-0.5,0.5938612099644128,3
63064,0.4826422372227579,-1.0685103708359525,1.020408163265306,0.5019164955509925,-0.1324232081911262,-0.0436046511627907,0.5555555555555556,10.5,0.3333333333333333,0.6666666666666666,1.0,-0.3963523131672598,3
135927,-0.4045323047251687,1.604651162790698,0.7959183673469388,-0.0638603696098562,0.3119453924914676,-0.2441860465116279,0.6111111111111112,15.0,-0.2666666666666666,0.1666666666666666,0.0,-0.6012010676156584,3
41074,-0.2729026036644166,0.0,0.8571428571428571,0.6780971937029432,-0.225938566552901,0.7180232558139535,-0.0555555555555555,26.5,-0.9333333333333332,-0.6666666666666666,1.5,0.8959074733096085,3
136870,-0.8201542912246866,1.2630421118793211,0.8163265306122449,-0.8437371663244353,0.3119453924914676,0.5465116279069767,14.666666666666666,15.0,0.0,0.0,1.0,-0.5020017793594306,3
63563,0.0776277724204435,0.0,0.5306122448979592,0.2419575633127994,-0.1324232081911262,2.502906976744186,-0.1111111111111111,10.5,0.4,-0.8333333333333334,1.0,-0.2689056939501779,3
40700,-0.2729026036644166,0.0,0.8367346938775511,-0.1501026694045174,-0.225938566552901,-0.1046511627906976,-0.1666666666666666,26.5,-0.4,-0.3333333333333333,0.0,0.1846085409252669,3
40084,-0.9406943105110896,2.038340666247643,-0.3265306122448979,0.4290896646132786,-0.225938566552901,0.5377906976744186,1.2222222222222223,26.5,0.6666666666666666,-0.3333333333333333,0.0,0.4624110320284697,3
41002,-0.2729026036644166,0.0,0.0204081632653061,0.3248459958932238,-0.225938566552901,0.3575581395348837,-0.1666666666666666,26.5,-0.3333333333333333,0.8333333333333334,0.5,0.655693950177936,3
