,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
49971,0.5520732883317261,0.0,-0.0612244897959183,-0.2128678986995208,0.6430034129692833,0.4883720930232558,30.27777777777778,0.0,0.1333333333333333,-0.3333333333333333,-1.0,-0.1067615658362989,5
99505,-0.0675024108003857,0.0,0.8571428571428571,-0.2774127310061601,0.3235494880546075,-0.3284883720930232,17.333333333333332,0.0,-0.7333333333333333,-0.8333333333333334,0.5,-0.3300711743772242,5
99465,-0.0675024108003857,0.0,-0.2040816326530612,-0.4700205338809035,0.3235494880546075,-0.3343023255813953,14.77777777777778,0.0,0.3333333333333333,0.1666666666666666,-0.5,-0.4101423487544484,5
122674,0.0231436837029893,0.2426147077309868,0.7755102040816326,-0.7694729637234771,0.7201365187713311,-0.3313953488372093,31.22222222222222,0.0,0.4,0.8333333333333334,1.0,-0.6323398576512456,5
78679,0.1943105110896817,0.0,0.4489795918367347,-0.4991786447638603,-0.2566552901023891,-0.3808139534883721,15.666666666666666,0.0,-0.9333333333333332,-0.6666666666666666,-1.0,-0.5478202846975089,5
130384,0.0689488910318225,0.0,-0.5510204081632653,1.1032854209445586,-1.202047781569966,-0.313953488372093,23.666666666666668,0.0,0.8,0.6666666666666666,0.5,1.3227313167259789,5
89765,0.6779170684667309,-0.4811439346323068,0.979591836734694,-0.6201232032854209,-0.6293515358361774,-0.3284883720930232,22.22222222222222,0.0,0.6,-0.5,-1.0,-0.5720640569395018,5
89747,0.6779170684667309,-0.4811439346323068,0.8979591836734694,-0.6201232032854209,-0.6293515358361774,-0.3284883720930232,20.88888888888889,0.0,-1.0,-0.5,-1.0,-0.5720640569395018,5
89595,0.8351012536162006,0.0,-0.4285714285714285,-0.6596851471594798,-0.9358361774744028,-0.0988372093023255,32.0,5.0,0.0666666666666666,1.0,1.0,-0.4512900355871886,5
103343,0.8919961427193829,0.0,0.8571428571428571,-0.3829568788501026,1.0880546075085324,0.4854651162790697,26.11111111111111,0.0,0.8666666666666667,0.6666666666666666,-0.5,-0.2359875444839857,5
103317,0.8919961427193829,0.0,0.8979591836734694,-0.386652977412731,1.0880546075085324,0.4854651162790697,23.0,0.0,-0.8666666666666667,0.5,-0.5,-0.2386565836298932,5
84683,0.375602700096432,0.0,0.9183673469387756,-0.5200547570157427,0.9228668941979522,-0.3924418604651162,9.333333333333334,0.0,0.7333333333333333,0.5,-1.0,-0.4777580071174377,5
113445,0.2526518804243008,0.0,0.6326530612244898,-0.5750171115674195,-0.383617747440273,0.25,20.444444444444443,0.0,-0.8,0.1666666666666666,1.0,-0.3623220640569395,5
157602,-0.0621986499517839,0.0,-0.0204081632653061,-0.7634496919917865,0.9092150170648464,-0.0494186046511627,14.5,1.5,-0.8666666666666667,-0.8333333333333334,1.5,-0.2771352313167259,5
103640,-0.1224686595949855,0.0,0.673469387755102,-0.5093086926762491,0.178839590443686,-0.1075581395348837,9.555555555555555,0.0,-0.6666666666666666,1.0,0.5,-0.1341192170818505,5
91478,0.2733847637415622,1.8837209302325584,0.9387755102040816,-0.6264887063655031,-0.6696245733788396,-0.0552325581395348,21.22222222222222,0.5,-0.1333333333333333,-0.6666666666666666,-1.0,-0.5124555160142349,5
89736,0.6779170684667309,-0.4811439346323068,0.7959183673469388,-0.6202600958247776,-0.6293515358361774,-0.3284883720930232,20.166666666666668,0.0,0.0,-0.6666666666666666,-1.0,-0.5720640569395018,5
3940,-0.3153326904532305,0.0,0.1224489795918367,0.0418206707734428,-0.3078498293515358,-0.3604651162790697,13.333333333333334,3.5,0.5333333333333333,0.0,-0.5,0.5647241992882562,5
154162,0.9108003857280618,1.3246385920804526,0.8571428571428571,-0.6149897330595483,-0.941296928327645,0.125,21.444444444444443,0.0,0.9333333333333332,1.0,1.0,-0.3647686832740213,5
66089,-0.5168756027000965,0.0,0.9183673469387756,-0.8531143052703628,-0.2614334470989761,-0.3284883720930232,19.22222222222222,3.5,-0.5333333333333333,-0.6666666666666666,1.0,-0.6256672597864769,5
4699,-0.2709739633558341,1.655248271527341,0.0408163265306122,-0.8272416153319644,-0.3078498293515358,-0.3255813953488372,10.11111111111111,3.5,1.0,0.3333333333333333,1.0,-0.4621886120996441,5
2702,0.0675024108003857,0.2426147077309868,-0.1224489795918367,0.1023271731690622,-0.3078498293515358,-0.2354651162790697,9.555555555555555,3.5,-0.1333333333333333,-0.3333333333333333,-0.5,-0.0389234875444839,5
130355,0.0689488910318225,0.0,-0.673469387755102,1.094798083504449,-1.202047781569966,-0.313953488372093,21.05555555555556,0.0,-0.3333333333333333,0.5,0.5,1.31961743772242,5
153784,-0.3013500482160077,0.7856693903205532,1.0,-0.935318275154004,0.225938566552901,-0.1220930232558139,32.05555555555556,4.0,-0.1333333333333333,0.6666666666666666,1.0,-0.645685053380783,5
56883,-0.8567984570877532,1.4418604651162792,-0.3265306122448979,0.4180698151950718,0.2,0.3430232558139535,8.944444444444445,0.5,0.6666666666666666,0.3333333333333333,1.0,0.5080071174377224,5
81123,-0.8220829315332691,0.0,-0.0612244897959183,0.2796030116358659,-0.2477815699658703,-0.2994186046511627,10.72222222222222,1.5,-0.4,-0.1666666666666666,1.0,0.2504448398576512,5
57417,0.8698167791706847,0.0,0.8163265306122449,-0.2838466803559206,1.0088737201365188,-0.3052325581395348,10.27777777777778,0.5,-0.8666666666666667,0.3333333333333333,-0.5,0.2991548042704626,5
165577,0.4681774349083896,1.1351351351351353,1.020408163265306,-0.9417522245037644,-0.8443686006825939,-0.252906976744186,11.38888888888889,0.0,-0.5333333333333333,0.8333333333333334,1.0,-0.4650800711743772,5
91496,0.2733847637415622,1.8837209302325584,0.9387755102040816,-0.6214236824093087,-0.6696245733788396,-0.0552325581395348,22.444444444444443,0.5,-0.5333333333333333,-0.5,-1.0,-0.5091192170818505,5
56942,0.8698167791706847,0.0,-0.0612244897959183,-0.2841204654346338,1.0088737201365188,-0.3197674418604651,9.444444444444445,0.5,0.4666666666666667,-0.8333333333333334,-1.0,0.3434163701067615,5
146892,-0.9426229508196722,0.0,0.1224489795918367,0.3685831622176591,-0.5631399317406144,-0.3924418604651162,12.944444444444445,0.0,-1.0,-0.1666666666666666,1.0,-0.0780693950177936,5
3167,0.0675024108003857,0.2426147077309868,-0.2857142857142857,0.4409993155373032,-0.3078498293515358,-0.2965116279069767,15.11111111111111,3.5,-0.3333333333333333,-0.8333333333333334,0.5,0.1637010676156583,5
103342,0.8919961427193829,0.0,0.9591836734693876,-0.3838466803559206,1.0880546075085324,0.4854651162790697,25.5,0.0,0.1333333333333333,0.6666666666666666,-0.5,-0.2362099644128114,5
164318,0.3524590163934426,-1.1998742928975488,0.0612244897959183,-1.1487337440109513,-0.5467576791808874,-0.3691860465116279,20.55555555555556,-0.5,0.0666666666666666,0.1666666666666666,1.0,-0.681049822064057,5
99387,-0.6215043394406943,0.0,0.6326530612244898,-0.164476386036961,-0.0109215017064846,-0.3866279069767442,11.555555555555555,1.0,0.2666666666666666,0.1666666666666666,0.0,-0.0213523131672597,5
139432,-0.1475409836065573,2.230043997485858,0.4693877551020408,-0.4353867214236824,0.7542662116040956,-0.3691860465116279,12.555555555555555,0.0,-0.2666666666666666,1.0,0.5,0.0685053380782918,5
72794,-0.5366441658630665,0.0,-0.3673469387755102,0.2631074606433949,1.0102389078498293,-0.0959302325581395,10.11111111111111,0.0,-0.5333333333333333,-0.1666666666666666,1.0,0.8291814946619217,5
166033,0.7034715525554484,1.5521684475172848,-0.0612244897959183,-1.2043121149897331,-0.5610921501706485,-0.313953488372093,9.944444444444445,0.0,0.0666666666666666,0.6666666666666666,1.0,-0.6983985765124555,5
56268,-0.8567984570877532,1.4418604651162792,-0.3469387755102041,0.1877481177275838,0.2,0.2674418604651162,9.61111111111111,0.5,-0.3333333333333333,0.5,-0.5,0.3620996441281139,5
168425,-0.7232401157184185,1.1351351351351353,-0.6122448979591837,-1.0847364818617384,-0.8969283276450511,-0.3372093023255814,10.555555555555555,0.0,-0.2,-0.8333333333333334,1.5,-0.6616992882562278,5
2773,0.0675024108003857,0.2426147077309868,0.0,0.1418891170431211,-0.3078498293515358,-0.2354651162790697,13.72222222222222,3.5,0.8,0.0,-0.5,-0.0177935943060498,5
168612,-1.0453230472516877,0.0,0.3673469387755102,-1.2039698836413415,0.1843003412969283,-0.3808139534883721,30.0,0.0,0.6,-0.8333333333333334,1.5,-0.7148576512455516,5
167120,0.6465766634522662,0.0,-0.5510204081632653,-1.2071184120465437,0.5474402730375426,-0.3895348837209302,16.833333333333332,0.0,-0.4,0.6666666666666666,1.0,-0.7161921708185054,5
56580,-0.8567984570877532,1.4418604651162792,0.1836734693877551,0.251129363449692,0.2,0.2645348837209302,9.444444444444445,0.5,0.2666666666666666,0.5,0.0,0.4217081850533807,5
156713,0.0703953712632594,0.0,-0.0612244897959183,-0.760643394934976,-0.5924914675767918,0.0581395348837209,11.944444444444445,0.0,-0.8666666666666667,-0.8333333333333334,1.5,-0.3334074733096085,5
81279,-0.7237222757955641,-1.1351351351351353,-0.0612244897959183,-0.2002737850787132,-0.2477815699658703,-0.0843023255813953,11.833333333333334,1.5,0.6666666666666666,1.0,1.0,0.1565836298932384,5
167116,0.5641272902603665,0.0,-0.9183673469387756,-1.1943874058863793,0.3686006825938566,-0.2877906976744186,14.11111111111111,-0.5,-0.4,0.6666666666666666,1.0,-0.6881672597864769,5
99577,-0.0675024108003857,0.0,0.6122448979591837,-0.1817932922655715,0.3235494880546075,-0.3255813953488372,17.0,0.0,-0.2,0.8333333333333334,0.5,-0.2964857651245551,5
89579,0.8351012536162006,0.0,-0.5102040816326531,-0.6680355920602327,-0.9358361774744028,-0.1017441860465116,23.944444444444443,5.0,0.6,0.1666666666666666,1.0,-0.4532918149466192,5
165824,-0.3621022179363549,1.1998742928975488,0.7551020408163265,-0.997262149212868,-0.437542662116041,1.5203488372093024,23.05555555555556,0.0,0.6,0.3333333333333333,1.0,-0.4210409252669039,5
57025,0.8698167791706847,0.0,-0.2448979591836734,-0.2848049281314168,1.0088737201365188,-0.3197674418604651,14.944444444444445,0.5,-0.9333333333333332,-0.1666666666666666,-1.0,0.322508896797153,5
131794,-0.682738669238187,0.0,0.7755102040816326,-0.7323750855578371,-0.9337883959044369,-0.1511627906976744,23.166666666666668,4.0,-0.2666666666666666,-0.1666666666666666,1.0,-0.4993327402135231,5
159624,0.903085824493732,0.0,0.5714285714285714,-0.9518822724161532,-1.1003412969283275,-0.1482558139534883,9.61111111111111,0.0,0.3333333333333333,-0.8333333333333334,1.5,-0.5963078291814946,5
91356,0.2729026036644166,0.5527969830295412,0.3469387755102041,-0.5931553730321697,-0.6696245733788396,-0.25,23.83333333333333,0.5,0.0,0.0,-0.5,-0.5289145907473309,5
122241,0.6388621022179364,0.0,0.0408163265306122,-1.1501711156741958,0.7255972696245734,-0.2325581395348837,15.38888888888889,1.5,0.2,1.0,1.0,-0.6312277580071174,5
84536,0.375602700096432,0.0,0.673469387755102,-0.5450376454483231,0.9228668941979522,-0.3924418604651162,25.61111111111111,0.0,0.4,-0.5,-1.0,-0.4951067615658363,5
159840,0.1634522661523625,0.0,-0.3469387755102041,-1.1854893908281998,-0.9324232081911262,-0.375,33.888888888888886,1.0,0.1333333333333333,0.6666666666666666,1.0,-0.6901690391459074,5
166290,-0.78351012536162,0.0,0.2653061224489796,-1.196167008898015,-0.0211604095563139,-0.3720930232558139,18.38888888888889,-0.5,-0.2,0.5,1.0,-0.7108540925266904,5
30764,-0.9566055930568949,2.536140791954746,-0.5306122448979592,1.0222450376454484,-0.1938566552901023,-0.2616279069767442,10.61111111111111,0.5,0.2666666666666666,0.3333333333333333,0.5,0.8296263345195729,5
163470,0.2603664416586306,0.0,0.3265306122448979,-1.17419575633128,-0.5726962457337884,-0.3284883720930232,26.61111111111111,0.0,-0.7333333333333333,1.0,1.0,-0.6683718861209964,5
113442,0.2526518804243008,0.0,-0.9387755102040816,-0.5754962354551677,-0.383617747440273,0.25,19.72222222222222,0.0,0.3333333333333333,0.0,1.0,-0.3618772241992882,5
49873,0.5520732883317261,0.0,-0.2244897959183673,-0.2216290212183436,0.6430034129692833,0.4883720930232558,24.05555555555556,0.0,0.7333333333333333,1.0,-1.5,-0.109653024911032,5
147021,0.8037608486017358,0.7856693903205532,-0.5102040816326531,-0.1962354551676933,0.9494880546075084,1.125,10.88888888888889,0.0,-0.4,0.5,1.0,-0.1143238434163701,5
56785,-0.8567984570877532,1.4418604651162792,-0.4081632653061224,0.3084188911704312,0.2,0.3052325581395348,32.0,0.5,1.0,0.6666666666666666,0.5,0.4508451957295373,5
103364,0.8919961427193829,0.0,0.8163265306122449,-0.3729637234770705,1.0880546075085324,0.4854651162790697,32.0,0.0,-0.2666666666666666,-0.6666666666666666,0.0,-0.226423487544484,5
163638,0.3529411764705882,-0.3227529855436832,0.0816326530612244,-0.8477070499657768,0.2197952218430034,-0.2732558139534883,14.88888888888889,0.0,0.3333333333333333,-0.8333333333333334,1.5,-0.5333629893238434,5
157340,-0.9199614271938285,0.0,0.7142857142857143,-0.7257357973990417,0.2320819112627986,0.0406976744186046,25.27777777777778,0.0,-0.4,0.1666666666666666,1.0,-0.3838967971530249,5
84485,0.375602700096432,0.0,0.5306122448979592,-0.5557152635181383,0.9228668941979522,-0.3924418604651162,22.33333333333333,0.0,0.4,-0.8333333333333334,-1.0,-0.5022241992882562,5
165090,-0.6162005785920925,2.001571338780641,0.4285714285714285,-0.9903490759753594,-0.9426621160409556,-0.3837209302325581,31.77777777777778,0.0,0.0666666666666666,0.8333333333333334,1.0,-0.5366992882562278,5
163950,-0.7333654773384763,-1.0,0.8775510204081632,-1.1917180013689257,0.5597269624573379,-0.3720930232558139,9.72222222222222,-0.5,0.6666666666666666,0.0,1.0,-0.6921708185053381,5
124702,0.2815814850530376,0.0,0.7755102040816326,-0.7979466119096509,0.1747440273037542,-0.2616279069767442,14.833333333333334,0.0,-0.8666666666666667,0.1666666666666666,1.0,-0.613211743772242,5
80927,-0.8220829315332691,0.0,0.2857142857142857,0.200684462696783,-0.2477815699658703,-0.3081395348837209,16.11111111111111,1.5,0.0666666666666666,-0.3333333333333333,0.5,0.2006227758007117,5
3214,0.0675024108003857,0.2426147077309868,0.1632653061224489,0.4757015742642026,-0.3078498293515358,-0.2965116279069767,19.166666666666668,3.5,0.6,-0.5,0.5,0.1814946619217081,5
49867,0.5520732883317261,0.0,-0.2244897959183673,-0.2236824093086926,0.6430034129692833,0.4883720930232558,23.72222222222222,0.0,0.3333333333333333,1.0,-1.5,-0.1112099644128113,5
30919,-0.9566055930568949,2.536140791954746,-0.7959183673469388,1.2298425735797398,-0.1938566552901023,-0.25,14.27777777777778,0.5,-0.1333333333333333,0.3333333333333333,1.0,0.9025800711743772,5
166832,0.553519768563163,0.0,0.4489795918367347,-1.083709787816564,0.0819112627986348,-0.3720930232558139,12.61111111111111,0.0,-0.4666666666666667,-0.8333333333333334,1.5,-0.4577402135231316,5
116514,-0.0728061716489874,1.604651162790698,-0.4693877551020408,0.9286105407255304,-0.2034129692832764,-0.3430232558139535,9.833333333333334,0.0,0.2666666666666666,0.0,0.0,1.346085409252669,5
55263,0.1735776277724204,1.9638592080452544,0.673469387755102,-0.0080766598220396,-0.2982935153583618,-0.3691860465116279,9.444444444444445,0.0,-0.8666666666666667,-0.1666666666666666,0.0,-0.4346085409252669,5
91523,0.2733847637415622,1.8837209302325584,0.9387755102040816,-0.6130047912388775,-0.6696245733788396,-0.0494186046511627,24.38888888888889,0.5,-0.2666666666666666,-0.3333333333333333,-1.0,-0.5044483985765125,5
128056,-0.6692381870781099,0.0,0.5918367346938775,-0.314715947980835,-0.1010238907849829,-0.191860465116279,24.83333333333333,0.0,-0.6666666666666666,0.1666666666666666,0.5,-0.2230871886120996,5
124510,0.7584378013500482,0.0,0.1224489795918367,-0.6109514031485284,-0.0723549488054607,-0.3226744186046512,13.166666666666666,0.0,0.2,0.5,-0.5,-0.2927046263345195,5
57448,0.8698167791706847,0.0,0.4693877551020408,-0.2847364818617385,1.0088737201365188,-0.3052325581395348,12.444444444444445,0.5,-0.3333333333333333,0.5,-0.5,0.2973754448398576,5
56617,-0.8567984570877532,1.4418604651162792,-0.1020408163265306,0.2704312114989733,0.2,0.2790697674418604,16.72222222222222,0.5,0.8666666666666667,-0.8333333333333334,0.5,0.4372775800711744,5
91167,-0.6894889103182257,0.0,1.0,-0.6259411362080767,-0.8532423208191127,-0.3052325581395348,14.555555555555555,0.0,-1.0,-0.5,-1.0,-0.1661476868327402,5
103301,0.8919961427193829,0.0,0.7755102040816326,-0.3928815879534565,1.0880546075085324,0.4825581395348837,19.944444444444443,0.0,-0.4,0.1666666666666666,-0.5,-0.2406583629893238,5
157597,-0.0621986499517839,0.0,-0.1020408163265306,-0.7684462696783025,0.9092150170648464,-0.0523255813953488,9.333333333333334,1.5,-0.9333333333333332,0.6666666666666666,1.0,-0.2786921708185053,5
50037,0.5520732883317261,0.0,-0.2244897959183673,-0.2069130732375085,0.6430034129692833,0.4912790697674418,34.27777777777778,0.0,0.8666666666666667,0.0,-1.0,-0.1069839857651245,5
122596,-0.5337512054001928,0.0,0.4693877551020408,-0.4400410677618069,-0.6621160409556314,-0.1598837209302325,22.22222222222222,0.5,0.9333333333333332,1.0,1.0,-0.2177491103202847,5
89476,-0.9069431051108968,0.0,0.1632653061224489,-0.493908281998631,-0.9358361774744028,-0.2616279069767442,15.5,5.0,0.6666666666666666,0.1666666666666666,0.5,-0.4557384341637011,5
162736,0.1967213114754098,0.0,0.6326530612244898,-0.9494182067077344,-0.4177474402730375,0.2005813953488372,15.22222222222222,0.0,-0.4666666666666667,-0.1666666666666666,1.0,-0.6588078291814946,5
99905,0.6851494696239151,0.0,0.7551020408163265,-0.582340862422998,-0.4662116040955631,-0.1424418604651162,24.944444444444443,0.5,0.7333333333333333,-0.1666666666666666,-0.5,0.2411032028469751,5
130314,0.0689488910318225,0.0,-0.7142857142857143,1.0783025325119782,-1.202047781569966,-0.313953488372093,16.333333333333332,0.0,0.1333333333333333,0.0,0.5,1.3087188612099645,5
57436,0.8698167791706847,0.0,-0.3265306122448979,-0.2842573579739904,1.0088737201365188,-0.3052325581395348,11.555555555555555,0.5,0.6666666666666666,0.3333333333333333,-0.5,0.2975978647686833,5
166029,-0.2319189971070395,0.0,0.1836734693877551,-1.1971937029431896,-0.1146757679180887,-0.3662790697674418,12.555555555555555,0.5,-0.2,0.6666666666666666,1.0,-0.6817170818505338,5
116548,-0.0728061716489874,1.604651162790698,-0.4489795918367347,0.978507871321013,-0.2034129692832764,-0.3401162790697674,11.77777777777778,0.0,0.6,0.1666666666666666,0.0,1.3896797153024911,5
89593,0.8351012536162006,0.0,0.3673469387755102,-0.6610540725530458,-0.9358361774744028,-0.0988372093023255,30.88888888888889,5.0,0.7333333333333333,0.8333333333333334,1.0,-0.4512900355871886,5
128047,-0.6692381870781099,0.0,0.2448979591836734,-0.3204654346338124,-0.1010238907849829,-0.191860465116279,23.72222222222222,0.0,0.0,0.0,0.5,-0.2253113879003558,5
78951,0.1943105110896817,0.0,0.5918367346938775,-0.478507871321013,-0.2566552901023891,-0.3837209302325581,12.333333333333334,0.0,-1.0,-0.3333333333333333,-0.5,-0.5422597864768683,5
139452,-0.1475409836065573,2.230043997485858,0.8163265306122449,-0.4184804928131417,0.7542662116040956,-0.3633720930232558,18.77777777777778,0.0,-0.8666666666666667,-0.3333333333333333,1.0,0.082517793594306,5
124709,0.2815814850530376,0.0,0.9591836734693876,-0.7971252566735113,0.1747440273037542,-0.2616279069767442,18.27777777777778,0.0,-0.8666666666666667,0.5,1.0,-0.6129893238434164,5
99880,0.2738669238187078,0.0,0.0612244897959183,-0.2253935660506502,0.3488054607508532,-0.3924418604651162,11.77777777777778,0.0,0.8666666666666667,0.5,1.0,0.6903914590747331,5
3381,0.0675024108003857,0.2426147077309868,-0.7142857142857143,0.616290212183436,-0.3078498293515358,-0.2965116279069767,9.27777777777778,3.5,0.3333333333333333,-0.5,1.0,0.2435498220640569,5
103289,0.8919961427193829,0.0,0.8163265306122449,-0.3985626283367556,1.0880546075085324,0.4767441860465116,18.11111111111111,0.0,-0.6,0.0,-0.5,-0.2431049822064057,5
56265,-0.8567984570877532,1.4418604651162792,-0.0408163265306122,0.1863791923340177,0.2,0.2674418604651162,9.38888888888889,0.5,-0.6,0.5,-0.5,0.3625444839857651,5
56701,-0.8567984570877532,1.4418604651162792,-0.4081632653061224,0.2848049281314168,0.2,0.2877906976744186,23.83333333333333,0.5,-0.6666666666666666,0.0,0.5,0.4472864768683274,5
80923,-0.8220829315332691,0.0,0.2653061224489796,0.2003422313483915,-0.2477815699658703,-0.3081395348837209,15.666666666666666,1.5,-0.4666666666666667,-0.3333333333333333,0.5,0.1999555160142348,5
46446,0.081967213114754,0.0,-0.4693877551020408,0.845927446954141,-0.1706484641638225,1.369186046511628,15.333333333333334,0.0,0.4,-0.3333333333333333,1.0,0.7624555160142349,5
122433,0.5578592092574735,0.0,0.5306122448979592,-0.4037645448323066,-0.8341296928327645,-0.3546511627906977,16.72222222222222,0.0,-0.4,-0.5,1.0,0.3093861209964413,5
49939,0.5520732883317261,0.0,-0.0816326530612244,-0.2161533196440794,0.6430034129692833,0.4883720930232558,28.27777777777778,0.0,-0.2,-0.5,-1.0,-0.1076512455516014,5
166617,-0.8746383799421408,1.1351351351351353,0.9591836734693876,-1.205201916495551,0.0409556313993174,-0.3052325581395348,17.61111111111111,0.0,0.0,-0.8333333333333334,1.5,-0.6990658362989324,5
99398,-0.6215043394406943,0.0,0.6326530612244898,-0.1638603696098562,-0.0109215017064846,-0.3866279069767442,12.27777777777778,1.0,-0.9333333333333332,0.3333333333333333,0.0,-0.0191281138790035,5
153782,-0.3013500482160077,0.7856693903205532,0.9591836734693876,-0.9350444900752908,0.225938566552901,-0.1220930232558139,30.5,4.0,0.0,0.5,1.0,-0.645685053380783,5
159804,-0.8216007714561234,0.0,0.9591836734693876,-1.1456536618754278,0.2962457337883959,-0.3924418604651162,31.88888888888889,1.0,1.0,0.1666666666666666,1.0,-0.6443505338078291,5
99574,-0.0675024108003857,0.0,0.7142857142857143,-0.1836413415468857,0.3235494880546075,-0.3255813953488372,16.22222222222222,0.0,0.9333333333333332,0.6666666666666666,0.5,-0.2969306049822064,5
137013,0.2844744455159113,2.425204274041484,0.8979591836734694,-0.8067077344284737,0.3119453924914676,-0.2093023255813953,24.83333333333333,15.0,0.4666666666666667,0.8333333333333334,1.0,-0.5177935943060499,5
144018,-0.0699132111861138,0.0,-0.4489795918367347,-0.6240246406570842,0.731740614334471,-0.1540697674418604,8.833333333333334,0.0,-0.7333333333333333,0.3333333333333333,1.0,-0.520017793594306,5
130238,0.0689488910318225,0.0,-0.5102040816326531,1.045242984257358,-1.202047781569966,-0.3168604651162791,9.333333333333334,0.0,-0.2666666666666666,-0.6666666666666666,0.5,1.287144128113879,5
154254,-0.4247830279652845,0.0,0.0612244897959183,-0.6288158795345654,-0.6191126279863481,-0.2005813953488372,15.11111111111111,0.0,-0.6666666666666666,1.0,0.5,-0.6410142348754448,5
166188,-0.8958534233365477,0.0,-0.673469387755102,-1.1336071184120466,-0.6941979522184301,-0.3720930232558139,20.83333333333333,0.0,-0.1333333333333333,0.8333333333333334,1.0,-0.6107651245551602,5
115766,-0.4783027965284474,0.0,-0.2857142857142857,-0.1728268309377139,-0.995221843003413,-0.2063953488372093,29.11111111111111,0.5,-0.8,-0.8333333333333334,1.5,0.0162366548042704,5
116696,-0.0728061716489874,1.604651162790698,-0.4693877551020408,1.467419575633128,-0.2034129692832764,-0.3459302325581395,13.38888888888889,0.0,0.3333333333333333,-0.3333333333333333,0.5,1.7502224199288257,5
3921,-0.3153326904532305,0.0,0.1224489795918367,0.033264887063655,-0.3078498293515358,-0.3604651162790697,12.0,3.5,1.0,-0.1666666666666666,-0.5,0.556049822064057,5
56601,-0.8567984570877532,1.4418604651162792,-0.0612244897959183,0.2694045174537988,0.2,0.2790697674418604,15.555555555555555,0.5,-0.5333333333333333,-0.8333333333333334,0.5,0.4368327402135231,5
119205,-1.0776277724204435,0.0,-0.7551020408163265,1.02984257357974,0.8791808873720136,0.2616279069767442,15.77777777777778,0.0,-0.1333333333333333,-0.8333333333333334,1.5,1.4535142348754448,5
56711,-0.8567984570877532,1.4418604651162792,-0.1428571428571428,0.286652977412731,0.2,0.2877906976744186,24.666666666666668,0.5,0.3333333333333333,0.0,0.5,0.4481761565836299,5
115755,-0.4783027965284474,0.0,0.6530612244897959,-0.2034223134839151,-0.995221843003413,-0.2180232558139535,17.22222222222222,0.5,-0.8,0.0,1.0,-0.006450177935943,5
154629,-0.974927675988428,0.0,0.3265306122448979,-0.7078713210130048,-0.5829351535836177,-0.1802325581395348,17.22222222222222,0.0,-0.6666666666666666,-0.6666666666666666,1.0,-0.5389234875444839,5
149522,0.2333654773384763,0.0,-0.7755102040816326,-0.0449007529089664,-1.1699658703071671,-0.3720930232558139,9.11111111111111,0.0,-1.0,0.5,1.0,-0.2922597864768683,5
114071,0.8567984570877532,0.0,0.8367346938775511,-0.4437371663244353,0.2982935153583618,0.7122093023255814,18.55555555555556,0.0,-0.4666666666666667,1.0,0.5,-0.1105427046263345,5
7152,0.7266152362584378,0.0,0.7959183673469388,-0.2573579739904175,0.8703071672354948,1.2790697674418603,9.38888888888889,5.0,0.3333333333333333,0.8333333333333334,1.0,0.0324733096085409,5
130415,0.0689488910318225,0.0,-0.8979591836734694,1.115605749486653,-1.202047781569966,-0.313953488372093,27.5,0.0,-0.7333333333333333,-0.8333333333333334,1.0,1.3285142348754448,5
56607,-0.8567984570877532,1.4418604651162792,0.1836734693877551,0.2704312114989733,0.2,0.2761627906976744,16.0,0.5,0.0,-0.8333333333333334,0.5,0.4368327402135231,5
168114,-0.0530376084860173,0.0,-0.2448979591836734,-1.1665982203969885,-0.6443686006825938,-0.313953488372093,30.61111111111111,0.0,0.2,1.0,1.0,-0.6806049822064056,5
57004,0.8698167791706847,0.0,0.0408163265306122,-0.2848733744010951,1.0088737201365188,-0.3197674418604651,13.444444444444445,0.5,-0.7333333333333333,-0.3333333333333333,-1.0,0.3287366548042704,5
166986,0.2097396335583413,0.0,0.8775510204081632,-1.2196440793976728,0.3897610921501706,-0.3924418604651162,10.944444444444445,0.0,0.0666666666666666,0.6666666666666666,1.0,-0.7179715302491103,5
89725,0.6779170684667309,-0.4811439346323068,0.7755102040816326,-0.6199863107460644,-0.6293515358361774,-0.3284883720930232,19.55555555555556,0.0,-0.7333333333333333,-0.6666666666666666,-1.0,-0.5720640569395018,5
159357,-0.8833172613307618,-0.3227529855436832,-0.0408163265306122,-1.0650924024640658,0.18839590443686,-0.3546511627906977,14.666666666666666,0.5,1.0,-0.8333333333333334,1.0,-0.5495996441281139,5
160067,-0.6499517839922855,0.0,0.7959183673469388,-0.9138261464750173,0.9426621160409556,-0.2005813953488372,9.055555555555555,0.5,-0.0666666666666666,0.8333333333333334,1.0,-0.5945284697508897,5
154051,-0.6518804243008679,0.0,0.6938775510204082,-0.5692676249144422,-1.0982935153583615,-0.3517441860465116,9.944444444444445,0.0,0.9333333333333332,-0.1666666666666666,1.0,-0.1052046263345195,5
168674,0.0896817743490838,0.0,-0.1836734693877551,-1.1960301163586584,-0.8286689419795222,-0.3546511627906977,29.55555555555556,-0.5,0.6666666666666666,-0.8333333333333334,1.5,-0.7110765124555161,5
80510,-0.8220829315332691,0.0,-0.0816326530612244,-0.1027378507871321,-0.2477815699658703,-0.3052325581395348,10.555555555555555,1.5,-0.4666666666666667,0.3333333333333333,-0.5,0.0084519572953736,5
