,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
8509,0.910318225650916,0.0,-0.9183673469387756,1.9068446269678303,0.653924914675768,7.174418604651163,-0.1111111111111111,0.0,-0.2666666666666666,-0.8333333333333334,-1.0,1.0580516014234875,4
23223,-0.5665380906460945,0.0,-0.5306122448979592,0.8180013689253935,-0.7419795221843003,21.29360465116279,0.1666666666666666,0.0,-0.7333333333333333,-0.1666666666666666,-0.5,1.0369217081850537,4
23046,-0.5665380906460945,0.0,-0.6326530612244898,0.7466803559206023,-0.7419795221843003,21.05813953488372,1.6111111111111112,0.0,0.3333333333333333,0.6666666666666666,-1.0,1.0064501779359432,4
16089,0.1012536162005785,0.0,-0.8571428571428571,2.105681040383299,0.1187713310580204,8.715116279069768,0.2777777777777778,1.0,-0.9333333333333332,0.1666666666666666,-0.5,3.371663701067616,4
8523,0.910318225650916,0.0,-0.9183673469387756,1.950650239561944,0.653924914675768,7.252906976744186,-0.1111111111111111,0.0,0.7333333333333333,-0.8333333333333334,-1.0,1.0789590747330962,4
23476,-0.5665380906460945,0.0,-0.4081632653061224,0.85927446954141,-0.7419795221843003,21.976744186046517,3.7222222222222223,0.0,1.0,-0.5,0.0,1.022464412811388,4
43318,0.3346190935390549,1.1351351351351353,-0.3265306122448979,0.3922655715263518,0.4982935153583617,9.569767441860463,-0.1666666666666666,0.0,-0.9333333333333332,-0.5,-0.5,1.3894572953736657,4
42997,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.0061601642710472,0.4982935153583617,8.133720930232558,-0.1666666666666666,0.0,-0.0666666666666666,-0.6666666666666666,-1.0,0.8896797153024911,4
16039,0.1012536162005785,0.0,-0.8163265306122449,2.054620123203285,0.1187713310580204,8.473837209302326,0.1666666666666666,1.0,-0.6666666666666666,-0.1666666666666666,-0.5,3.3180604982206408,4
43696,0.3346190935390549,1.1351351351351353,-0.2448979591836734,0.7904175222450377,0.4982935153583617,10.340116279069768,-0.1666666666666666,0.0,-0.5333333333333333,-0.1666666666666666,0.0,2.021129893238434,4
26139,-0.3351012536162006,0.0,-0.979591836734694,2.5913757700205338,0.5870307167235495,19.88953488372093,-0.1666666666666666,2.0,0.8666666666666667,0.5,1.0,5.4564056939501775,4
23678,-0.5665380906460945,0.0,-0.2653061224489796,0.8883641341546886,-0.7419795221843003,22.15116279069768,0.1666666666666666,0.0,0.0,-0.6666666666666666,0.5,1.0166814946619218,4
22819,-0.5665380906460945,0.0,-0.6530612244897959,0.557015742642026,-0.7419795221843003,21.21511627906977,-0.1111111111111111,0.0,-0.0666666666666666,-0.8333333333333334,-1.0,0.9039145907473308,4
23164,-0.5665380906460945,0.0,-0.5714285714285714,0.7885010266940452,-0.7419795221843003,21.15988372093023,-0.1666666666666666,0.0,0.8,-0.6666666666666666,-0.5,1.0258007117437722,4
43566,0.3346190935390549,1.1351351351351353,-0.4081632653061224,0.6501026694045174,0.4982935153583617,10.0,-0.1666666666666666,0.0,-0.4666666666666667,1.0,-0.5,1.8374110320284696,4
43043,0.3346190935390549,1.1351351351351353,-0.3265306122448979,0.0600958247775496,0.4982935153583617,8.296511627906977,-0.1111111111111111,0.0,-0.2,-0.3333333333333333,-1.0,0.961076512455516,4
43160,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.2177960301163586,0.4982935153583617,9.03779069767442,-0.1666666666666666,0.0,-0.4,0.5,-1.0,1.1483540925266904,4
9699,0.910318225650916,0.0,-0.8979591836734694,7.419507186858316,1.0928327645051197,10.76453488372093,-0.0555555555555555,0.0,0.8666666666666667,-0.8333333333333334,1.5,1.4455071174377223,4
8688,0.910318225650916,0.0,-0.9183673469387756,2.4973990417522245,1.0928327645051197,8.17732558139535,-0.1111111111111111,0.0,0.2,0.3333333333333333,-1.0,1.3825622775800712,4
16155,0.1012536162005785,0.0,-0.8775510204081632,2.1661875427789186,0.1187713310580204,8.834302325581396,0.0555555555555555,1.0,-0.2666666666666666,0.5,-0.5,3.412144128113879,4
23955,-0.5665380906460945,0.0,-0.7959183673469388,0.9629705681040384,-0.7419795221843003,22.5,-0.1111111111111111,0.0,-0.3333333333333333,0.3333333333333333,1.0,1.0157918149466192,4
42953,0.3346190935390549,1.1351351351351353,-0.3469387755102041,-0.0307323750855578,0.4982935153583617,7.738372093023256,-0.1666666666666666,0.0,1.0,1.0,-1.5,0.8474199288256228,4
15850,0.1012536162005785,0.0,-0.8571428571428571,1.8141683778234088,0.1187713310580204,7.119186046511628,-0.1111111111111111,1.0,-0.6,0.6666666666666666,-1.0,3.048932384341637,4
43711,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.8033538672142368,0.4982935153583617,10.436046511627907,-0.1666666666666666,0.0,0.4666666666666667,-0.1666666666666666,0.0,2.043594306049822,4
132010,0.3042430086788814,0.0,0.1836734693877551,-0.0978097193702943,0.4532423208191126,7.1104651162790695,-0.1666666666666666,0.0,0.0666666666666666,-0.6666666666666666,-0.5,1.8836743772241995,4
15972,0.1012536162005785,0.0,-0.8163265306122449,1.976454483230664,0.1187713310580204,7.985465116279069,-0.1666666666666666,1.0,0.5333333333333333,-0.6666666666666666,-0.5,3.234208185053381,4
43474,0.3346190935390549,1.1351351351351353,-0.4081632653061224,0.5691991786447639,0.4982935153583617,10.343023255813954,-0.1666666666666666,0.0,-0.8666666666666667,0.5,-0.5,1.6814946619217082,4
123445,0.5429122468659595,1.1998742928975488,0.6530612244897959,0.7080766598220397,0.6354948805460751,8.502906976744185,-0.1666666666666666,0.0,1.0,0.6666666666666666,1.0,0.3647686832740213,4
23612,-0.5665380906460945,0.0,-0.3673469387755102,0.8737166324435318,-0.7419795221843003,22.07558139534884,1.2777777777777777,0.0,-0.7333333333333333,0.5,0.0,1.020685053380783,4
23808,-0.5665380906460945,0.0,-0.4693877551020408,0.9084873374401096,-0.7419795221843003,22.343023255813957,0.9444444444444444,0.0,-0.2,0.3333333333333333,0.5,1.0093416370106765,4
23082,-0.5665380906460945,0.0,-0.6122448979591837,0.757700205338809,-0.7419795221843003,21.037790697674417,3.6666666666666665,0.0,0.7333333333333333,0.8333333333333334,-1.0,1.0095640569395017,4
9207,0.910318225650916,0.0,-0.9183673469387756,5.197125256673512,1.0928327645051197,11.415697674418604,-0.1111111111111111,0.0,0.7333333333333333,-0.3333333333333333,0.0,0.3429715302491103,4
132016,0.3042430086788814,0.0,0.1836734693877551,-0.0904859685147159,0.4532423208191126,7.287790697674419,-0.1666666666666666,0.0,0.4666666666666667,-0.6666666666666666,-0.5,1.894572953736655,4
43630,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.7227926078028748,0.4982935153583617,10.229651162790695,-0.1666666666666666,0.0,0.5333333333333333,-0.6666666666666666,0.0,1.928603202846975,4
15965,0.1012536162005785,0.0,-0.8163265306122449,1.966735112936345,0.1187713310580204,7.901162790697675,-0.1111111111111111,1.0,-0.0666666666666666,-0.6666666666666666,-0.5,3.226423487544484,4
16154,0.1012536162005785,0.0,-0.8571428571428571,2.1650924024640656,0.1187713310580204,8.828488372093023,0.0,1.0,-0.3333333333333333,0.5,-0.5,3.411699288256228,4
26043,-0.3351012536162006,0.0,-0.8979591836734694,1.8698151950718689,0.5870307167235495,19.601744186046517,-0.1666666666666666,2.0,-0.6666666666666666,0.0,0.5,4.498220640569395,4
43825,0.3346190935390549,1.1351351351351353,-0.3061224489795918,0.8903490759753594,0.4982935153583617,9.38953488372093,-0.1666666666666666,0.0,0.1333333333333333,0.5,0.0,2.2092971530249117,4
8766,0.910318225650916,0.0,-0.8979591836734694,2.724914442162902,1.0928327645051197,8.555232558139535,-0.1666666666666666,0.0,0.0,0.8333333333333334,-1.0,1.5104537366548043,4
9506,0.910318225650916,0.0,-0.9183673469387756,6.382340862422998,1.0928327645051197,10.767441860465116,-0.1111111111111111,0.0,-0.6,0.1666666666666666,0.5,1.0391459074733096,4
16185,0.1012536162005785,0.0,-0.8367346938775511,2.208008213552361,0.1187713310580204,8.69767441860465,0.1111111111111111,1.0,0.0,1.0,-0.5,3.434830960854093,4
23282,-0.5665380906460945,0.0,-0.4897959183673469,0.8314168377823409,-0.7419795221843003,21.55813953488372,0.0,0.0,0.4,0.1666666666666666,-0.5,1.0333629893238434,4
9158,0.910318225650916,0.0,-0.8979591836734694,4.9878850102669405,1.0928327645051197,11.05232558139535,-0.1666666666666666,0.0,-0.8666666666666667,-0.5,0.0,0.2237544483985765,4
123460,0.5429122468659595,1.1998742928975488,0.3061224489795918,0.792060232717317,0.6354948805460751,8.61046511627907,-0.1666666666666666,0.0,0.8666666666666667,-0.8333333333333334,1.5,0.4114768683274021,4
43801,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.8731690622861054,0.4982935153583617,9.319767441860463,-0.1666666666666666,0.0,0.6,0.3333333333333333,0.0,2.162811387900356,4
23588,-0.5665380906460945,0.0,-0.4081632653061224,0.8716632443531828,-0.7419795221843003,22.0203488372093,0.7777777777777778,0.0,-0.5333333333333333,0.3333333333333333,0.0,1.021129893238434,4
23367,-0.5665380906460945,0.0,-0.4693877551020408,0.851129363449692,-0.7419795221843003,21.837209302325583,2.611111111111111,0.0,0.8,0.8333333333333334,-0.5,1.0302491103202849,4
9253,0.910318225650916,0.0,-0.8979591836734694,5.357768651608487,1.0928327645051197,11.793604651162791,-0.1111111111111111,0.0,-0.1333333333333333,0.0,0.0,0.4377224199288256,4
9482,0.910318225650916,0.0,-0.9183673469387756,6.316084873374401,1.0928327645051197,10.84593023255814,-0.1111111111111111,0.0,0.8666666666666667,-0.1666666666666666,0.5,1.0137900355871887,4
23122,-0.5665380906460945,0.0,-0.5714285714285714,0.7634496919917865,-0.7419795221843003,21.031976744186046,-0.0555555555555555,0.0,-0.6,-0.8333333333333334,-0.5,1.0122330960854091,4
43932,0.3346190935390549,1.1351351351351353,-0.7346938775510204,1.0602327173169062,0.4982935153583617,9.494186046511627,-0.1666666666666666,0.0,0.6666666666666666,-0.3333333333333333,0.5,2.473309608540925,4
43907,0.3346190935390549,1.1351351351351353,-0.5714285714285714,1.0351129363449691,0.4982935153583617,9.284883720930232,-0.1666666666666666,0.0,0.8,-0.5,0.5,2.4395017793594307,4
17980,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.1707734428473648,-0.6341296928327645,15.898255813953488,-0.1666666666666666,1.5,-0.8666666666666667,-0.6666666666666666,-1.0,2.4448398576512456,4
23253,-0.5665380906460945,0.0,-0.5102040816326531,0.8255304585900068,-0.7419795221843003,21.46511627906977,0.1666666666666666,0.0,-0.2666666666666666,0.0,-0.5,1.0342526690391458,4
18387,-0.5212150433944069,0.4811439346323068,-0.8367346938775511,1.7222450376454483,-0.6341296928327645,16.683139534883722,-0.1666666666666666,1.5,0.4,-0.1666666666666666,-0.5,3.5206850533807827,4
22946,-0.5665380906460945,0.0,-0.6326530612244898,0.680082135523614,-0.7419795221843003,22.38081395348837,0.3888888888888889,0.0,0.0666666666666666,0.0,-1.0,0.9655249110320284,4
43758,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.8378507871321013,0.4982935153583617,10.293604651162791,-0.1666666666666666,0.0,-0.4,0.1666666666666666,0.0,2.0940836298932384,4
123449,0.5429122468659595,1.1998742928975488,0.6326530612244898,0.713347022587269,0.6354948805460751,8.470930232558139,-0.1666666666666666,0.0,-0.7333333333333333,0.8333333333333334,1.0,0.3676601423487544,4
8627,0.910318225650916,0.0,-0.9183673469387756,2.25968514715948,1.0928327645051197,7.895348837209302,-0.1111111111111111,0.0,-0.9333333333333332,0.0,-1.0,1.2508896797153024,4
23329,-0.5665380906460945,0.0,-0.4897959183673469,0.8453114305270363,-0.7419795221843003,21.77616279069768,0.4444444444444444,0.0,0.2666666666666666,0.6666666666666666,-0.5,1.0315836298932384,4
9274,0.910318225650916,0.0,-0.8979591836734694,5.408966461327857,1.0928327645051197,12.084302325581396,-0.1111111111111111,0.0,-0.7333333333333333,0.1666666666666666,0.0,0.4757562277580071,4
8576,0.910318225650916,0.0,-0.9183673469387756,2.09315537303217,1.0928327645051197,7.601744186046512,-0.1111111111111111,0.0,0.8666666666666667,-0.5,-1.0,1.1570284697508897,4
22870,-0.5665380906460945,0.0,-0.6530612244897959,0.6021902806297057,-0.7419795221843003,21.857558139534884,-0.1111111111111111,0.0,-0.0666666666666666,-0.5,-1.0,0.9286032028469752,4
23277,-0.5665380906460945,0.0,-0.4897959183673469,0.829637234770705,-0.7419795221843003,21.552325581395348,0.0,0.0,-0.2,0.1666666666666666,-0.5,1.0338078291814947,4
9502,0.910318225650916,0.0,-0.8979591836734694,6.375633127994524,1.0928327645051197,10.76453488372093,0.1666666666666666,0.0,-0.8666666666666667,0.1666666666666666,0.5,1.037144128113879,4
8637,0.910318225650916,0.0,-0.9183673469387756,2.286652977412731,1.0928327645051197,7.976744186046512,-0.1111111111111111,0.0,-0.1333333333333333,0.0,-1.0,1.2693505338078293,4
18183,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.4853524982888433,-0.6341296928327645,17.607558139534884,-0.1666666666666666,1.5,-0.2,0.6666666666666666,-1.0,3.070062277580071,4
123373,0.5429122468659595,1.1998742928975488,-0.4897959183673469,0.4538672142368241,0.6354948805460751,7.444767441860465,-0.1666666666666666,0.0,0.4666666666666667,-0.5,1.0,0.2370996441281138,4
23692,-0.5665380906460945,0.0,-0.2040816326530612,0.889596167008898,-0.7419795221843003,22.188953488372093,-0.1666666666666666,0.0,-0.7333333333333333,-0.5,0.5,1.01779359430605,4
23073,-0.5665380906460945,0.0,-0.6122448979591837,0.7555783709787817,-0.7419795221843003,21.01744186046512,3.111111111111111,0.0,0.0666666666666666,0.8333333333333334,-1.0,1.0093416370106765,4
43371,0.3346190935390549,1.1351351351351353,-0.3061224489795918,0.4482546201232033,0.4982935153583617,9.883720930232558,-0.1666666666666666,0.0,0.8666666666666667,-0.3333333333333333,-0.5,1.491770462633452,4
8948,0.910318225650916,0.0,-0.979591836734694,3.34072553045859,1.0928327645051197,9.78779069767442,-0.1666666666666666,0.0,-0.9333333333333332,0.0,-0.5,1.8783362989323844,4
15858,0.1012536162005785,0.0,-0.8571428571428571,1.8302532511978096,0.1187713310580204,7.183139534883721,-0.1111111111111111,1.0,0.0666666666666666,0.6666666666666666,-1.0,3.068950177935943,4
43057,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.0845311430527036,0.4982935153583617,8.279069767441861,-0.1111111111111111,0.0,-1.0,-0.1666666666666666,-1.0,0.981094306049822,4
131969,0.3042430086788814,0.0,0.1224489795918367,-0.1260780287474332,0.4532423208191126,7.055232558139535,-0.1666666666666666,0.0,0.8666666666666667,1.0,-1.0,1.833629893238434,4
43432,0.3346190935390549,1.1351351351351353,-0.4489795918367347,0.5203969883641342,0.4982935153583617,10.05813953488372,-0.1666666666666666,0.0,-0.4666666666666667,0.1666666666666666,-0.5,1.6092081850533808,4
9163,0.910318225650916,0.0,-0.9387755102040816,5.007734428473648,1.0928327645051197,11.090116279069768,-0.1111111111111111,0.0,-0.4666666666666667,-0.5,0.0,0.2373220640569395,4
16286,0.1012536162005785,0.0,-0.8163265306122449,2.260574948665298,0.1187713310580204,9.11046511627907,-0.1666666666666666,1.0,0.7333333333333333,-0.3333333333333333,0.0,3.445729537366548,4
8865,0.910318225650916,0.0,-0.9183673469387756,3.034907597535934,1.0928327645051197,8.924418604651162,-0.1111111111111111,0.0,-0.8,-0.5,-0.5,1.68394128113879,4
23832,-0.5665380906460945,0.0,-0.2857142857142857,0.9098562628336756,-0.7419795221843003,22.3546511627907,2.5,0.0,-0.4,0.5,0.5,1.0073398576512456,4
23684,-0.5665380906460945,0.0,-0.3469387755102041,0.8883641341546886,-0.7419795221843003,22.156976744186046,0.1111111111111111,0.0,0.4666666666666667,-0.6666666666666666,0.5,1.0173487544483986,4
161246,-0.5424300867888139,0.0,-0.4897959183673469,-0.4603696098562628,-0.6873720136518772,12.104651162790695,-0.1666666666666666,0.0,-0.9333333333333332,0.3333333333333333,1.0,-0.0678380782918149,4
26127,-0.3351012536162006,0.0,-0.979591836734694,2.458384668035592,0.5870307167235495,19.188953488372093,-0.1666666666666666,2.0,-0.0666666666666666,0.0,1.0,5.288923487544484,4
9317,0.910318225650916,0.0,-0.8979591836734694,5.543805612594114,1.0928327645051197,10.418604651162791,-0.1666666666666666,0.0,0.2666666666666666,0.3333333333333333,0.0,0.5547153024911032,4
43089,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.1234770704996577,0.4982935153583617,8.369186046511627,-0.1666666666666666,0.0,-0.3333333333333333,0.0,-1.0,1.030693950177936,4
43662,0.3346190935390549,1.1351351351351353,-0.5306122448979592,0.7591375770020534,0.4982935153583617,10.465116279069768,-0.1666666666666666,0.0,0.8666666666666667,-0.5,0.0,1.9735320284697508,4
23333,-0.5665380906460945,0.0,-0.5510204081632653,0.8454483230663928,-0.7419795221843003,21.773255813953487,0.6666666666666666,0.0,0.5333333333333333,0.6666666666666666,-0.5,1.0309163701067616,4
23484,-0.5665380906460945,0.0,-0.4081632653061224,0.860643394934976,-0.7419795221843003,21.99127906976744,4.222222222222222,0.0,-0.4666666666666667,-0.3333333333333333,0.0,1.022464412811388,4
17977,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.1663928815879534,-0.6341296928327645,15.834302325581396,-0.1666666666666666,1.5,1.0,-0.8333333333333334,-1.0,2.436387900355872,4
23494,-0.5665380906460945,0.0,-0.7142857142857143,0.8618069815195072,-0.7419795221843003,22.002906976744185,4.833333333333333,0.0,0.2666666666666666,-0.3333333333333333,0.0,1.021797153024911,4
8561,0.910318225650916,0.0,-0.9183673469387756,2.0566735112936345,1.0928327645051197,7.462209302325581,-0.1111111111111111,0.0,-0.2,-0.5,-1.0,1.1358985765124556,4
15832,0.1012536162005785,0.0,-0.8571428571428571,1.7806297056810405,0.1187713310580204,6.982558139534884,-0.1111111111111111,1.0,-0.1333333333333333,0.5,-1.0,3.0095640569395017,4
23962,-0.5665380906460945,0.0,-0.8775510204081632,0.9650239561943874,-0.7419795221843003,22.50872093023256,-0.0555555555555555,0.0,-0.8,0.5,1.0,1.0162366548042705,4
23605,-0.5665380906460945,0.0,-0.3469387755102041,0.8737850787132101,-0.7419795221843003,22.055232558139537,0.8888888888888888,0.0,0.8666666666666667,0.3333333333333333,0.0,1.0209074733096086,4
44045,0.3346190935390549,1.1351351351351353,-0.6530612244897959,1.2179329226557152,0.4982935153583617,9.80232558139535,-0.1666666666666666,0.0,-0.6666666666666666,0.8333333333333334,0.5,2.6879448398576518,4
44063,0.3346190935390549,1.1351351351351353,-0.7346938775510204,1.245927446954141,0.4982935153583617,9.869186046511627,-0.1666666666666666,0.0,0.0,1.0,0.5,2.7304270462633453,4
9687,0.910318225650916,0.0,-0.9183673469387756,7.267830253251198,1.0928327645051197,10.752906976744184,0.0,0.0,0.9333333333333332,0.6666666666666666,1.0,1.3814501779359432,4
43411,0.3346190935390549,1.1351351351351353,-0.3061224489795918,0.4988364134154688,0.4982935153583617,10.119186046511627,-0.1666666666666666,0.0,-0.2,0.0,-0.5,1.564724199288256,4
23469,-0.5665380906460945,0.0,-0.4489795918367347,0.8589322381930184,-0.7419795221843003,21.96511627906977,3.333333333333333,0.0,0.5333333333333333,-0.5,0.0,1.0226868327402134,4
16306,0.1012536162005785,0.0,-0.8367346938775511,2.26735112936345,0.1187713310580204,9.142441860465116,0.0555555555555555,1.0,0.0666666666666666,-0.1666666666666666,0.0,3.445062277580071,4
23767,-0.5665380906460945,0.0,-0.7142857142857143,0.902258726899384,-0.7419795221843003,22.28488372093023,0.1111111111111111,0.0,-0.6,0.0,0.5,1.0160142348754448,4
23768,-0.5665380906460945,0.0,-0.7142857142857143,0.902258726899384,-0.7419795221843003,22.287790697674417,-0.1111111111111111,0.0,-0.5333333333333333,0.0,0.5,1.0157918149466192,4
18364,-0.5212150433944069,0.4811439346323068,-0.8163265306122449,1.6982888432580423,-0.6341296928327645,17.156976744186046,-0.1666666666666666,1.5,0.8,-0.3333333333333333,-0.5,3.482651245551601,4
23748,-0.5665380906460945,0.0,-0.4693877551020408,0.901368925393566,-0.7419795221843003,22.25,0.7777777777777778,0.0,-0.6,-0.1666666666666666,0.5,1.0175711743772242,4
23028,-0.5665380906460945,0.0,-0.8571428571428571,0.7373032169746749,-0.7419795221843003,21.04941860465116,0.5,0.0,-1.0,0.6666666666666666,-1.0,1.000444839857651,4
17996,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.1890485968514717,-0.6341296928327645,16.069767441860463,-0.1666666666666666,1.5,0.2,-0.6666666666666666,-1.0,2.48732206405694,4
22959,-0.5665380906460945,0.0,-0.6326530612244898,0.689596167008898,-0.7419795221843003,21.98546511627907,-0.1111111111111111,0.0,-0.8666666666666667,0.1666666666666666,-1.0,0.9719750889679716,4
9371,0.910318225650916,0.0,-0.9183673469387756,5.906297056810404,1.0928327645051197,11.473837209302326,-0.1666666666666666,0.0,-0.6666666666666666,-0.8333333333333334,0.5,0.7715747330960854,4
43049,0.3346190935390549,1.1351351351351353,-0.4081632653061224,0.0736481861738535,0.4982935153583617,8.345930232558139,-0.1666666666666666,0.0,0.4666666666666667,-0.3333333333333333,-1.0,0.9741992882562278,4
23465,-0.5665380906460945,0.0,-0.4081632653061224,0.8585900068446269,-0.7419795221843003,21.962209302325583,3.055555555555556,0.0,0.2,-0.5,0.0,1.0222419928825623,4
43075,0.3346190935390549,1.1351351351351353,-0.3265306122448979,0.109514031485284,0.4982935153583617,8.299418604651162,-0.1666666666666666,0.0,0.6,-0.1666666666666666,-1.0,1.0091192170818506,4
165908,-0.4686595949855352,0.0,0.8775510204081632,-0.9765229295003424,-1.161774744027304,8.206395348837209,-0.1666666666666666,1.0,0.2666666666666666,-0.8333333333333334,1.5,-0.0851868327402135,4
22893,-0.5665380906460945,0.0,-0.6530612244897959,0.6232032854209446,-0.7419795221843003,22.11337209302325,0.8888888888888888,0.0,-0.2666666666666666,-0.3333333333333333,-1.0,0.9377224199288255,4
16104,0.1012536162005785,0.0,-0.8163265306122449,2.116290212183436,0.1187713310580204,8.767441860465116,0.0,1.0,0.1333333333333333,0.1666666666666666,-0.5,3.3854537366548043,4
16295,0.1012536162005785,0.0,-0.8367346938775511,2.2636550308008214,0.1187713310580204,9.107558139534884,-0.0555555555555555,1.0,-0.6666666666666666,-0.1666666666666666,0.0,3.4443950177935942,4
9220,0.910318225650916,0.0,-0.9387755102040816,5.232717316906228,1.0928327645051197,11.526162790697674,-0.0555555555555555,0.0,-0.3333333333333333,-0.1666666666666666,0.0,0.369661921708185,4
8551,0.910318225650916,0.0,-0.9183673469387756,2.0184804928131417,0.653924914675768,7.648255813953488,-0.1111111111111111,0.0,0.6,-0.6666666666666666,-1.0,1.1141014234875444,4
22872,-0.5665380906460945,0.0,-0.6530612244897959,0.6035592060232717,-0.7419795221843003,21.8953488372093,-0.0555555555555555,0.0,0.0666666666666666,-0.5,-1.0,0.9288256227758008,4
23168,-0.5665380906460945,0.0,-0.5714285714285714,0.7911019849418207,-0.7419795221843003,21.188953488372093,0.0,0.0,-0.8666666666666667,-0.5,-0.5,1.0266903914590748,4
8667,0.910318225650916,0.0,-0.9183673469387756,2.3932922655715263,1.0928327645051197,8.0,-0.1111111111111111,0.0,0.4,0.1666666666666666,-1.0,1.334519572953737,4
8849,0.910318225650916,0.0,-0.9183673469387756,2.987132101300479,1.0928327645051197,8.851744186046512,-0.1666666666666666,0.0,0.0666666666666666,-0.6666666666666666,-0.5,1.657918149466192,4
23685,-0.5665380906460945,0.0,-0.4081632653061224,0.8884325804243669,-0.7419795221843003,22.15406976744186,-0.1666666666666666,0.0,0.5333333333333333,-0.6666666666666666,0.5,1.0173487544483986,4
43874,0.3346190935390549,1.1351351351351353,-0.4489795918367347,1.0073921971252566,0.4982935153583617,9.148255813953488,-0.1666666666666666,0.0,0.0666666666666666,-0.6666666666666666,0.5,2.385008896797153,4
43203,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.2715947980835044,0.4982935153583617,9.281976744186046,-0.1666666666666666,0.0,0.8666666666666667,0.6666666666666666,-1.0,1.229982206405694,4
23389,-0.5665380906460945,0.0,-0.4489795918367347,0.8527036276522929,-0.7419795221843003,21.88372093023256,3.888888888888889,0.0,0.3333333333333333,1.0,-0.5,1.0269128113879002,4
18246,-0.5212150433944069,0.4811439346323068,-0.7346938775510204,1.5648870636550307,-0.6341296928327645,18.078488372093023,-0.1666666666666666,1.5,0.0666666666666666,1.0,-1.0,3.228870106761566,4
43730,0.3346190935390549,1.1351351351351353,-0.2857142857142857,0.817864476386037,0.4982935153583617,10.290697674418604,-0.1666666666666666,0.0,-0.2666666666666666,0.0,0.0,2.063834519572954,4
23319,-0.5665380906460945,0.0,-0.6326530612244898,0.8413415468856947,-0.7419795221843003,21.75581395348837,1.2222222222222223,0.0,0.6666666666666666,0.5,-0.5,1.0304715302491103,4
26051,-0.3351012536162006,0.0,-0.6938775510204082,1.8989048596851472,0.5870307167235495,19.319767441860463,-0.1666666666666666,2.0,0.6,0.0,0.5,4.579848754448399,4
23511,-0.5665380906460945,0.0,-0.3673469387755102,0.8626283367556468,-0.7419795221843003,21.99418604651163,5.833333333333333,0.0,-0.5333333333333333,-0.1666666666666666,0.0,1.020685053380783,4
43099,0.3346190935390549,1.1351351351351353,-0.5102040816326531,0.1353182751540041,0.4982935153583617,8.505813953488373,-0.1666666666666666,0.0,0.4,0.0,-1.0,1.0427046263345197,4
23615,-0.5665380906460945,0.0,-0.3469387755102041,0.8738535249828885,-0.7419795221843003,22.078488372093023,1.4444444444444444,0.0,-0.5333333333333333,0.5,0.0,1.020685053380783,4
23281,-0.5665380906460945,0.0,-0.4897959183673469,0.8308692676249144,-0.7419795221843003,21.563953488372093,-0.1111111111111111,0.0,0.2666666666666666,0.1666666666666666,-0.5,1.033585409252669,4
8506,0.910318225650916,0.0,-0.9183673469387756,1.8969199178644764,0.653924914675768,7.168604651162791,-0.1666666666666666,0.0,-0.4666666666666667,-0.8333333333333334,-1.0,1.053603202846975,4
43332,0.3346190935390549,1.1351351351351353,-0.3265306122448979,0.4088980150581793,0.4982935153583617,9.563953488372093,-0.1666666666666666,0.0,0.2,-0.5,-0.5,1.417482206405694,4
26169,-0.3351012536162006,0.0,-0.673469387755102,2.7448323066392883,0.5870307167235495,19.598837209302324,-0.1666666666666666,2.0,-0.8666666666666667,-0.6666666666666666,1.5,5.690391459074733,4
23176,-0.5665380906460945,0.0,-0.6326530612244898,0.7963039014373716,-0.7419795221843003,21.04941860465116,-0.1111111111111111,0.0,-0.3333333333333333,-0.5,-0.5,1.0286921708185053,4
18390,-0.5212150433944069,0.4811439346323068,-0.8163265306122449,1.7248459958932238,-0.6341296928327645,16.61627906976744,-0.1666666666666666,1.5,0.6,-0.1666666666666666,-0.5,3.524688612099644,4
9364,0.910318225650916,0.0,-0.8979591836734694,5.890965092402464,1.0928327645051197,11.415697674418604,-0.1111111111111111,0.0,0.9333333333333332,1.0,0.0,0.7637900355871886,4
15927,0.1012536162005785,0.0,-0.8367346938775511,1.926146475017112,0.1187713310580204,7.627906976744186,0.1111111111111111,1.0,0.8666666666666667,1.0,-1.0,3.17482206405694,4
43636,0.3346190935390549,1.1351351351351353,-0.4285714285714285,0.7267624914442163,0.4982935153583617,10.258720930232558,-0.1666666666666666,0.0,-0.9333333333333332,-0.5,0.0,1.937055160142349,4
9209,0.910318225650916,0.0,-0.9183673469387756,5.205954825462013,1.0928327645051197,11.488372093023257,-0.1111111111111111,0.0,0.9333333333333332,-0.3333333333333333,0.0,0.3487544483985765,4
